tx_hash,block_timestamp,input_count,output_count,total_input_value,total_output_value,fee,max_output_value,max_input_value,has_zero_output,max_output_ratio,fee_per_max_ratio
6de151a32f0e32b5d5b7558220aea1aa63726967822279a4da2684940305d0bb,2023-10-03 17:26:12 UTC,1,2,61504517,61498867,5650,61399867,61504517,false,0.998390214,0.00009202
98f220f58f28d495d27f9fb93d91e9e1d348be10f2b930203ed3827d5d203621,2023-10-03 17:26:12 UTC,1,3,658879694,658872111,7583,638781071,658879694,false,0.96950692,0.000011871
b883cd84735c4df0cb85ecb0b8e6a10a95811cdfdad90cafcbfe6c8ca718e3dc,2023-10-03 17:26:12 UTC,1,3,40014410,39998916,15494,36684345,40014410,false,0.917133479,0.00042236
ffe704ccd8ad804cdddb4decab9c726a5992b9a5c89ad1b9b7c57cf9d66a3400,2023-10-02 03:17:57 UTC,2,1,881,543,338,543,550,false,1,0.622467772
820ef576ecb509432a4980c11a1fb7bb8940757172800d9a6eb62414aa275d13,2023-10-02 03:17:57 UTC,1,3,2200,1800,400,600,2200,false,0.333333333,0.666666667
b7d550e4f402b223968139ff7315b983e7cb5edd91a3e082e17aeae23513a403,2023-10-02 03:17:57 UTC,1,4,23743328,23738862,4466,23538423,23743328,false,0.991556503,0.000189732
c5af93c9a737da9b5f485888dc06c0d444b390d630c1708282eaf61fabb3091a,2023-10-02 03:17:57 UTC,100,1,33000,19343,13657,19343,330,false,1,0.70604353
06bd9e17688dd19c4bf83c9463ea6c7ff7da4e371730d226e10ef53a30b4df0a,2023-10-02 03:17:57 UTC,1,1,624,330,294,330,624,false,1,0.890909091
560c7e353bd2e3e4e89ac1ca4019895521180eea03937a98b4fcea1ae129f831,2023-10-02 03:17:57 UTC,2,2,52121,51697,424,41023,43743,false,0.793527671,0.010335665
64d54c28a09019972781b03821107ea9b1924074de867c73a345c527eb5f4c08,2023-10-02 03:17:57 UTC,2,2,3069982,3069558,424,2907860,3029982,false,0.947322057,0.000145812
8f1a8604989e196824b65cb540dc15e0a814987542d0b021d0853198b08b8f05,2023-10-02 03:17:57 UTC,2,2,201038,200614,424,160882,200000,false,0.80194802,0.002635472
fc7eb287a981cd3839e75837c34262b08ab88f6b7f180253556f9fb6e99e4f18,2023-10-02 03:17:57 UTC,1,1,1744,546,1198,546,1744,false,1,2.194139194
53dacf05c700a703208f32b920f23553426bb8d52ee0570ff3998075b6c1c559,2023-10-02 03:17:57 UTC,1,25,23726,21354,2372,867,23726,false,0.040601292,2.735870819
4f0c1da2c3a76ccf4d0ef904f6404747f4c18b4fa9426d86a0d0ee91a512ff4c,2023-10-02 03:17:57 UTC,1,25,23726,21354,2372,867,23726,false,0.040601292,2.735870819
f2c5688db4fad766b7ccd0cc4b3486b80f979ab2247eafdae797d84248707f13,2023-10-02 03:17:57 UTC,2,1,16365353,16364997,356,16364997,16340065,false,1,0.000021754
43cd380a4ecc98482f8b6db3625721183f05bcf6044d383bbb1b2af32a868e22,2023-10-02 03:17:57 UTC,1,1,978,664,314,664,978,false,1,0.472891566
ec242816ac577f846e7a7df199906fff1bd0d23a822e46351f249352eda0fc20,2023-10-02 03:17:57 UTC,1,1,978,664,314,664,978,false,1,0.472891566
681d05e7f6e40ea71cb0a00b13440e2fdd90ed299a779cdef60e1dba9c99ea04,2023-10-02 03:17:57 UTC,2,2,13225,12801,424,10260,10404,false,0.801499883,0.041325536
d8294d5d450f274426d6dfaab96268860ed1da0a1e661d9b051ccc6b297c820c,2023-10-02 03:17:57 UTC,4,1,6506580,6505950,630,6505950,2604010,false,1,0.000096834
de7a0c103a186daaf5709013244c71728e8b290cf8b6ec47f324b15c64f40c8d,2023-10-02 03:17:57 UTC,1,1,2000697,2000171,526,2000171,2000697,false,1,0.000262978
a88b646f3054a54a1f3aa558955f8705f3ac6cc6ea59fc7d13b61c710d28c099,2023-10-02 03:17:57 UTC,1,1,1200,978,222,978,1200,false,1,0.226993865
12c069d6b8c492c7edd6b6b856299a7a233e5bfb2099686b0931d1cda890f608,2023-10-02 03:17:57 UTC,1,1,1200,978,222,978,1200,false,1,0.226993865
79a0e543d5a29d6e77086ba6b5b1eb9c90184ef972c9237d8e7db9fa7b918311,2023-10-02 03:17:57 UTC,1,1,1200,978,222,978,1200,false,1,0.226993865
bcaf2875a69605274eeac45e2bf5fe62bc997095fff547410176503415ed7008,2023-10-02 03:17:57 UTC,1,1,29174,10000,19174,10000,29174,false,1,1.9174
4bde7e26853adcde60754e91a2fa6d69a6e5f55d0776482a5cd7bb628a27691a,2023-10-02 03:17:57 UTC,1,1,16554,16334,220,16334,16554,false,1,0.013468838
0e38aebef02258b6005c2673ad7c284c8fb846a869ad20d5ee9c8b563459d330,2023-10-02 03:17:57 UTC,1,1,269080,267286,1794,267286,269080,false,1,0.006711912
e24266105e8646331195f85ff111b9bb64acd5ecbe09f85181e4d289dc506102,2023-10-02 03:17:57 UTC,1,2,212785,212477,308,211629,212785,false,0.99600898,0.001455377
fed7e38e7cdd1368f30a80d979f9e81b543dbe31a6c765d26514199599f55aa3,2023-10-02 03:17:57 UTC,1,2,25572,25264,308,14954,25572,false,0.591909436,0.020596496
e66b073362024b06dc235f952de013d70a5b10792e6d134bc526337bdcae2708,2023-10-02 03:17:57 UTC,1,2,1246631,1246323,308,1196323,1246631,false,0.959881989,0.000257456
03932f09bbab961db63cc00495540b708492d3ff82f6a009077e47efb379b26a,2023-10-02 03:17:57 UTC,1,2,8527,8219,308,7373,8527,false,0.89706777,0.04177404
e20412d73d9ee4320e29aa1da1676c3ca14231cc9485a35d5eaa6ba0411f9580,2023-10-02 03:17:57 UTC,1,2,2364,2056,308,1090,2364,false,0.530155642,0.282568807
44be6d716975264b8426301ee74b0d1b6cf5817d7a24a45e2a98722ebc97f46b,2023-10-02 03:17:57 UTC,1,2,878703,876615,2088,769413,878703,false,0.877709143,0.002713757
2e8cb909780927a0af30e1d8f80039b251c85a4fe86e262ce4f9d342860864da,2023-10-02 03:17:57 UTC,1,2,923058498,923054495,4003,592093195,923058498,false,0.64144988,0.000006761
44876ddb854a0e6316adc42d3d05fa4806d89eae2a07ba078abda594f2324105,2023-10-02 03:17:57 UTC,1,1,193450,193208,242,193208,193450,false,1,0.001252536
d2d5c5d6f1e30583cd3d64af4db1cbe86f70495d4303562a96fe9d81d837869e,2023-10-03 17:27:31 UTC,5,1,1548574,1537054,11520,1537054,331361,false,1,0.007494857
ace8d554e8ca8e5bb17850b711cc9e27dbdfd15a2e7a3fced2ee9e22f19ebae3,2023-10-03 17:27:31 UTC,5,1,9902477,9890943,11534,9890943,3653036,false,1,0.001166117
3495ffed061c9834a11fcd3a3ffd955b9481cfefa167ee9f80b2fe06761ea830,2023-10-03 17:27:31 UTC,350,1,44554183,43838863,715320,43838863,683144,false,1,0.016317029
86ad2b15a05f0c8012bf4a5f1789b2a4bdf33bde3139707302bab8a3295dfb12,2023-10-03 17:27:31 UTC,350,1,54768799,54053479,715320,54053479,727073,false,1,0.013233561
db70c3cfc5eaf34d0e0dbe884fcca79c3edd71bd551166c5f3afad28c7ac6e46,2023-10-03 17:27:31 UTC,350,1,35168641,34453321,715320,34453321,207828,false,1,0.020762004
77cf47892d1de9f50c67d5480faa9960ec2c27ce91e20db18face0f5c513a410,2023-10-03 17:27:31 UTC,7,1,745792,730192,15600,730192,106604,false,1,0.021364244
5beffbd9d41a27e799d9bf44e0de98ba669979ca056b815d28fa4451d33bf056,2023-10-03 17:27:31 UTC,7,1,1837875,1822275,15600,1822275,262741,false,1,0.008560728
b7d83bcea084226c9b04839419bb7517a4028514f7df2bf38b2b4e57ae8c59fc,2023-10-03 17:27:31 UTC,1,1,2178514,2173654,4860,2173654,2178514,false,1,0.002235866
73d10d9cef460a8ab50f7fffac4eca16a2cd5ecf97bce26ef952c9ce7bde9cbb,2023-10-03 17:27:31 UTC,2,1,17576418,17571048,5370,17571048,12648617,false,1,0.000305616
3ec4aab710dbc6b778b8fe95248f3fe2f3e1436141ef6ed17feaf9058c8ee887,2023-10-03 17:27:31 UTC,2,1,1334751,1329364,5387,1329364,1314100,false,1,0.004052314
7491de51eb2ae65973f566319d63e300b2790cfd73d22ad5eee69ef667208df1,2023-10-03 17:27:31 UTC,2,2,1803496,1797131,6365,1630000,1792597,false,0.907001215,0.003904908
7d0a8a7635c733512f0aec6a0784ec31538665c33e9165d2c79fbc70ffca7e37,2023-10-03 17:27:31 UTC,2,2,779216,772689,6527,765450,765822,false,0.990631418,0.00852701
477fff07d800e68e34874914c365e4cdd015cee4b90a7ab5b8cf661e7ede4343,2023-10-03 17:27:31 UTC,2,2,9939586,9933059,6527,5739009,7141715,false,0.57776854,0.001137304
a2a6e07f5301cd091d932e8a0924a1bec4eb4aa6a896def3bdc0bc3293540f43,2023-10-03 17:27:31 UTC,2,2,194213,187687,6526,182200,177896,false,0.970765157,0.035817783
b73770fa239ba5dd5388f3c9e1fae30fe3dcf3bbeda6e7b36d5c615987859e74,2023-10-03 17:27:31 UTC,1,2,15426101,15420431,5670,15054073,15426101,false,0.976242039,0.000376642
3c0c42fac4e7c829e63cdbda6d44ccf6ab54e9d99d191aa834f78c49754d98f8,2023-10-03 17:27:31 UTC,4,1,392830,383350,9480,383350,98463,false,1,0.02472936
066fe1d08141a5b832caa34d706c259baf132c51e2654b8823cce0653136364e,2023-10-03 17:27:31 UTC,4,2,6539531,6528895,10636,6367964,3510909,false,0.975350959,0.001670236
0a5683a15a55defaad13d6f37ba0f983e7b32a47647f290591032fa4f4ad7e89,2023-10-03 17:27:31 UTC,6,1,396911,383351,13560,383351,66209,false,1,0.035372283
3e6db80f442ffb6a00edaa9ad99c8feab46bc8073a01233cc11bc4f2770eece5,2023-10-03 17:27:31 UTC,6,1,5626168,5612607,13561,5612607,1812174,false,1,0.002416168
42e5be83c9148af03a6a2e67b3bf6a363f8cf2c518e55ff4139c55a5a6c34f27,2023-10-03 17:27:31 UTC,1,1,89695,86364,3331,86364,89695,false,1,0.038569311
c070d0d9d9284bdddee72e86f7d057659f3a7d238b6cdd55c2bb4013855d6e0a,2023-10-03 17:27:31 UTC,1,1,18315,14580,3735,14580,18315,false,1,0.25617284
565251b1cbc25e03af5085db13814b6494060214e0483680d4ebc987d2024c36,2023-10-03 17:27:31 UTC,1,1,167595,164205,3390,164205,167595,false,1,0.020644926
03bfb5c630d2ddea6342e1cef079a9095675d8674e5009b4161e4cd09b44dfd7,2023-10-03 17:27:31 UTC,13,2,113280395,113219945,60450,105372627,8989880,false,0.930689615,0.000573678
f2538e71d02b0b6a0037767629bff6d0fdc097cee9a5b60348873964858d0d48,2023-10-03 17:27:31 UTC,1,2,16258,11033,5225,5928,16258,false,0.537297199,0.881410256
fcb9d46f08923aada74fc2830191dde9c8403af6566083c526cb9ad99869c9fa,2023-10-03 17:27:31 UTC,1,2,1102105,1097772,4333,692930,1102105,false,0.631214861,0.006253157
749e060c539428db52d71597af9eb6483b5719e6044f5af122bfca6daef4c4ac,2023-10-03 17:27:31 UTC,1,2,11812933,11808700,4233,11078450,11812933,false,0.938160001,0.000382093
fd93bf39f1cd1b3f33ffafd9cf91245a85e355c79e1ec9c6177d16efca190cab,2023-10-03 17:27:31 UTC,1,2,294291,289958,4333,264723,294291,false,0.912970154,0.016368053
93547cdc3e549d036376b93780d17d31b3601b486bea9e1dafce2e9a15d9eb10,2023-10-03 17:27:31 UTC,15,1,6238556,6206615,31941,6206615,443130,false,1,0.005146283
8fe34a54b21d3af62fc6e1e431be1367584a5a4c7c34c5079ac13b93e51d80b9,2023-10-03 17:27:31 UTC,1,2,801422,796539,4883,729554,801422,false,0.915904934,0.00669313
d22a05c34115b791cf1ecf56847cd641c4337d8246861759f26ec4403251a434,2023-10-03 17:27:31 UTC,1,2,40000000,39995700,4300,24495700,40000000,false,0.612458339,0.000175541
7a5865e5aab412fc7e85b8707eb2365a5ca1d53a3d9c7e666fa3b1e95eab5987,2023-10-03 17:27:31 UTC,1,2,7143395,7138891,4504,7102447,7143395,false,0.994895005,0.000634148
7176a8da7e163a03ff8820d62feda74af1a5191334ab3bfcaaa447c27458a4c2,2023-10-03 17:27:31 UTC,1,2,11871080,11866568,4512,11691626,11871080,false,0.985257574,0.000385917
17f96684be47bed1966e18294f067e1e1bb61a38a0af49e414464fac1ccca354,2023-10-03 17:27:31 UTC,1,2,3595576,3591243,4333,2827589,3595576,false,0.787356634,0.001532401
09d1cf1bce9ff50ae1a44ae4b0d48d39855e2dbae1c20a611fa9018e11b79905,2023-10-03 17:27:31 UTC,1,2,205494,201161,4333,154713,205494,false,0.769100372,0.028006696
7fedb5105dfd2467d84bf06104feb8af871242ad1dcfc95f93ba93cc99383d4c,2023-10-03 17:27:31 UTC,1,2,182964,178631,4333,105811,182964,false,0.592343994,0.040950374
d209dae9de9a09d8e838d3c6ee35d90f3bf71aa24c4ad1906f148146962ec8c6,2023-10-03 17:27:31 UTC,1,2,3643182,3638226,4956,3490687,3643182,false,0.959447544,0.001419778
d3079be5513012ae513ceed27f8ae5f04ee6c107fcfe74ed053f8ea2a994e152,2023-10-03 17:27:31 UTC,1,2,15041727,15037403,4324,14155754,15041727,false,0.941369597,0.000305459
8419b545852a837425ce401f2d95e94541d069572aedeb6a9ad479f8d7b5721c,2023-10-03 17:27:31 UTC,1,2,20530122,20525610,4512,11871080,20530122,false,0.578354553,0.000380083
4f0cd6de7b5f4847dabfb2090bd42b205703bb6be9043231e84567a9598eefc0,2023-10-03 17:27:31 UTC,1,2,253000,248660,4340,212210,253000,false,0.853414301,0.02045144
f68c24e8c9cdbec625154f8bde608d5ed2997e113a4e1563781fba7fa8f9d2e3,2023-10-03 17:27:31 UTC,1,2,462999,458635,4364,385695,462999,false,0.840962857,0.01131464
98c0b786d36f153aae28250a038d9a5753341605cb15b234d92282781adc665e,2023-10-03 17:27:31 UTC,1,2,50856,46430,4426,43764,50856,false,0.942580228,0.101133352
fcef199f84d0c2fa75804dd0c46ddf23650bbe7713dc1e1d7dc4aa386194e9f0,2023-10-03 17:27:31 UTC,3,1,769972,762532,7440,762532,340997,false,1,0.009756968
60104918dcc48273930cd443daf4aeaf94a8f1219aa1328137a524fc4ba88327,2023-10-03 17:27:31 UTC,1,3,40762,32935,7827,26347,40762,false,0.799969637,0.297073671
2413dadfdca73dd2dcf8969b0b05ad520c0974cdefcc227223f5737dddadca65,2023-10-02 03:20:39 UTC,1,1,931,546,385,546,931,false,1,0.705128205
f3a9363ed0a8bb83dfb3673d0936a599171553cd74717b23e9c8959df351a792,2023-10-02 03:20:39 UTC,5,1,897259,889963,7296,889963,179468,false,1,0.008198094
d0b019563245957f62422e3ba5cc0fe2ba06588245248911d66a93a930c974a6,2023-10-02 03:20:39 UTC,12,1,1264346803,1264304286,42517,1264304286,117115203,false,1,0.000033629
59d5d320f17cb2eff64b6dc8e98dae26800682ee04e54e9901b99cad6ac1bb12,2023-10-02 03:20:39 UTC,1,1,1107,546,561,546,1107,false,1,1.027472527
d1be8b17d67d37c9f3c6b5fef8dd2507389fc1ac5ea3c8d64cd79d016a3985d3,2023-10-02 03:20:39 UTC,1,11,130321,128051,2270,122051,130321,false,0.953143669,0.018598782
b37cfe764456b303cd9b66e50159b226e9db89a6632048a7494f5958c97d5cc3,2023-10-02 03:20:39 UTC,5,1,2241451,2238246,3205,2238246,1684804,false,1,0.001431925
87594797a01a4b457338dc9c818d7552c4d979d8385943f2be43a76b78088446,2023-10-02 03:20:39 UTC,1,3,2200,1800,400,600,2200,false,0.333333333,0.666666667
0b412851089daa42ad9e49904c4bff9d583a110d30b425bea63f3d3840a9d84e,2023-10-02 03:20:39 UTC,1,3,2200,1800,400,600,2200,false,0.333333333,0.666666667
5500c1ae997768da197d112cd927acee34328d6ff66f2fe957818561f45ea7d2,2023-10-02 03:20:39 UTC,1,12,27065170063,27065154374,15689,27060490889,27065170063,false,0.999827694,0.00000058
3298bd29500c7265c92acd32787a91e9d2b5a4ab2fbd42ae5b9eba1a13cbe293,2023-10-02 03:20:39 UTC,31,2,10408977,10346477,62500,9011299,2419600,false,0.870953369,0.006935737
1819a9f369c5451f403c65838dc1e549892f70a8acb662d3772f87fb0c73df1a,2023-10-02 03:20:39 UTC,2,2,4462534,4456024,6510,4284924,2851889,false,0.961602541,0.00151928
0111b083e40e36c6921060e6a6f3a525864ca3b67c0143212b8a3bc7cdb0e6c7,2023-10-02 03:20:39 UTC,2,2,34140,33716,424,21384,19050,false,0.634238937,0.019827909
95edbb70e2101a799294472341e1a7c647234c0e601d1d2d60928ddebcdef738,2023-10-02 03:20:39 UTC,1,1,630,330,300,330,630,false,1,0.909090909
98ee35686feecaa7032c2a304a695f191004d1d241956b6d83649f6d41b96820,2023-10-02 03:20:39 UTC,1,1,630,330,300,330,630,false,1,0.909090909
c1f9279518c8803b36e4ae2d88143e294630a6c5fcb0cc733ec2a344bb890e5a,2023-10-02 03:20:39 UTC,1,1,846,546,300,546,846,false,1,0.549450549
ed23801c26b76ddc9cd4dde7e02dc1a1e7faf329a04ca27ffb5d056ddbbd3ca7,2023-10-02 03:20:39 UTC,1,1,1301,546,755,546,1301,false,1,1.382783883
bb160c696a807ece6d91a9dff47203ebe15bf179e314fa5e79beae0ebf24a2d7,2023-10-02 03:20:39 UTC,1,1,1301,546,755,546,1301,false,1,1.382783883
aa845e919de5366ebff49ea98a20a8edebf2bc7d84b27c22b2d405cd9009773c,2023-10-02 03:20:39 UTC,1,1,848,546,302,546,848,false,1,0.553113553
626e90359e97645caae4e318469648fe89eecbfdf6cdf20339ff911545549722,2023-10-02 03:20:39 UTC,1,1,978,546,432,546,978,false,1,0.791208791
03732f75665a47c10ee971e69a0670ae163c12d24d0e51dce2c56769c69727d0,2023-10-02 03:20:39 UTC,2,1,211373,207176,4197,207176,185000,false,1,0.020258138
d01368881378aeb0fa390a53a3debe2d6c46d0a1ac1bd1de0dc10f42fd0aef2c,2023-10-02 03:20:39 UTC,2,1,498042,495249,2793,495249,361041,false,1,0.005639587
8697d894d2b7847475bb50aa3853aef81db465436fba267e6de4d353e0ad233a,2023-10-02 03:20:39 UTC,1,1,978,664,314,664,978,false,1,0.472891566
2c4058ed47e5a2506196e487bb754e4f4f6d3dc3276765c19cab199cc0d8ee50,2023-10-02 03:20:39 UTC,1,4,733469370,733461669,7701,733261669,733469370,true,0.99972732,0.000010502
9f36241c91860103da421271a68e48d1d204d2527f7d0fdd4e02a2fb177b2dea,2023-10-02 03:20:39 UTC,4,1,1345040,1337755,7285,1337755,1185214,false,1,0.005445691
9c15afa114b8422226367710005f8013fd9d0b03882fbc599afa5807e5ac9bb8,2023-10-02 03:20:39 UTC,1,1,100615,100183,432,100183,100615,false,1,0.004312109
d56b6b9f3d6ab6214baff283ba04cb039f5d7d9649a8c53611a00c07a3fb0932,2023-10-02 03:20:39 UTC,1,1,41579,10000,31579,10000,41579,false,1,3.1579
98600f1fa46fd34c34900e124889516cb5c6496688f913cda05c9ce7bd777b41,2023-10-02 03:20:39 UTC,4,2,37359,32169,5190,28587,17453,false,0.888650564,0.181551055
8e0c680b596865ded610af0de1d8cabd8f00e012fe858c855017b20c160d403c,2023-10-02 03:20:39 UTC,1,1,1200,978,222,978,1200,false,1,0.226993865
58e65d256b4cabf10a821f704c40be52c0f74a4d36475ae2455c4d887f554644,2023-10-02 03:20:39 UTC,1,1,1200,978,222,978,1200,false,1,0.226993865
1548b44cd003928f1ebf69dca6bb9d86c3c884ce284861a8b65ad07b2779fe2b,2023-10-02 03:20:39 UTC,1,1,27580,27358,222,27358,27580,false,1,0.008114628
4cc1b7ec0b7e94089a1c85b16c5d87eee6d314dbe0a0ca890d132a08d696ec32,2023-10-02 03:20:39 UTC,1,1,1200,978,222,978,1200,false,1,0.226993865
aee79b73f0265af37a7e37921a9816519c022ba0e2abbff27f12818f39f79f2b,2023-10-02 03:20:39 UTC,1,1,1200,978,222,978,1200,false,1,0.226993865
fc9a41b53822ffd2d4d98fa74dbde67d2be36ff81e979c6b33cd53ae832c3d4a,2023-10-02 03:20:39 UTC,1,1,20520,20298,222,20298,20520,false,1,0.010937038
7cae3a9a13d5e920e24955eb3047495efac43239c0714c803ae94d85f703ce3e,2023-10-02 03:20:39 UTC,1,1,1200,978,222,978,1200,false,1,0.226993865
f2b152603e20378ef5876aacb76ccf0c507529694515e0ebddd3f08830f47359,2023-10-02 03:20:39 UTC,1,1,17120,16898,222,16898,17120,false,1,0.013137649
7d7d0d4bc6b187e99ba70aef705e16c1d6a444c4089f73d00b6b3c8ac7bb7b3e,2023-10-02 03:20:39 UTC,1,1,52241,52021,220,52021,52241,false,1,0.004229061
03050b60cca7ae141f34e0878cf1ff6b918aba17e9bbba34c30e456835f4c636,2023-10-02 03:20:39 UTC,1,1,4920000,4919780,220,4919780,4920000,false,1,0.000044717
1ef4ebc355477ee438b2162cc1ddaa40f2cde96f14554c91be133e3417725738,2023-10-02 03:20:39 UTC,1,1,1400000,1399780,220,1399780,1400000,false,1,0.000157168
28a654c8debf480b6990faa5ce584f300d577020d9aed8124f20024c3b090f00,2023-10-02 03:20:39 UTC,3,2,789263,779679,9584,437975,427796,false,0.561737587,0.021882528
298ebcdc3b2c1ac9d2d422ea289ac14ace07d8f1659f2dafb6c7f6bf92e720d5,2023-10-02 03:20:39 UTC,1,1,607561,604849,2712,604849,607561,false,1,0.004483764
e8e84c9f7cb16057c5909c85a3852373e7e468601d8d1187e46c19ccf83ab82c,2023-10-02 03:20:39 UTC,1,1,3082240,3081996,244,3081996,3082240,false,1,0.000079169
31023b6fc3db3d924aedd538fc01d06cafbb72a2cf93b6b15f6afc5a0c9cc860,2023-10-02 03:20:39 UTC,1,2,6166,5858,308,5009,6166,false,0.85506999,0.061489319
2346da65ddbe0bba62167882cf1c4f9e60598a9c7e418bcf14e3827b05432eec,2023-10-02 03:20:39 UTC,1,2,646812,646504,308,601176,646812,false,0.929887518,0.000512329
9e270ac6f23c8dbcaad2e6bc163bf24c2e53d62b28138ecd4411e42a90886739,2023-10-02 03:20:39 UTC,1,2,15728,15420,308,11342,15728,false,0.735538262,0.027155704
94e22b76c42e8c56eeb7bc56f009f04146f3fc50b88c52f66b504ddc44729459,2023-10-02 03:20:39 UTC,1,2,58018,57710,308,34254,58018,false,0.593553977,0.008991651
9a9ba019a72cabb9f32e0c3f526c8784a1e63e5dae5dcde1c2311747290b8256,2023-10-02 03:20:39 UTC,1,2,55534,55226,308,36686,55534,false,0.66428856,0.008395573
1c39d7703d6c648271fa6bd5ced33a70df262555b232a1ecf5b61d84518c0652,2023-10-02 03:20:39 UTC,1,1,1800,1534,266,1534,1800,false,1,0.173402868
d6c64bfc5df53490c57d5032eec7f6ef6f1539eb5b7c905fca239317667e5f2b,2023-10-02 03:20:39 UTC,1,1,11000,10734,266,10734,11000,false,1,0.024781069
5be876209e08be654909cc9337f574891a644002d1d505719fa93a9918e02755,2023-10-02 03:20:39 UTC,1,1,1000,734,266,734,1000,false,1,0.36239782
481ba2e7271ddf46df9acc5cd6db9136cec84d6b0aa6722c43e05fff34bb6265,2023-10-02 03:20:39 UTC,1,2,1000093,999658,435,946056,1000093,false,0.946379662,0.000459804
307234fddd5ad5398b9e39718382ee802a78b27a9204bf2f9cccdebe68607c63,2023-10-02 03:20:39 UTC,1,2,6493200,6486400,6800,5986400,6493200,false,0.922915639,0.001135908
a12a5e41007e883f11530d353069f8c8bca1bd448e06ba5104b0154f03f87ed8,2023-10-02 03:20:39 UTC,1,2,25960331,25956875,3456,24527386,25960331,false,0.944928309,0.000140904
52c0b24d7755756b4c81f3f8161604d892fc4a1161c27689fb58ca1335532425,2023-10-02 03:20:39 UTC,1,2,1886213,1885751,462,1882758,1886213,false,0.998412834,0.000245385
cf75d64d096e352e0e944b186cd94619c6ced8574015d32b61888d121197fe0c,2023-10-02 03:20:39 UTC,3,1,4402974,4375584,27390,4375584,4159445,false,1,0.006259736
265cf43ccde5ce5cf91fd77b7ba80f36396f0078707980e82102c62b0670713f,2023-10-02 03:20:39 UTC,1,2,423854,423522,332,422833,423854,false,0.998373166,0.00078518
391e98d419c8d178e625bdac3a16303346f739a813236ebf38ec6a66795da3ad,2023-10-03 17:39:15 UTC,3,2,70484087,70472119,11968,70000000,60632357,false,0.993300627,0.000170971
101b6641ef3286a1a13d92ab4cb95f479a95496449db8f29cae9ff5aca6c4fbe,2023-10-03 17:39:15 UTC,3,2,256008,247421,8587,244053,244770,false,0.986387574,0.03518498
539a6da7b77618a322df741d7075c422afec88e55efb1d32db12b4bcc9f01f28,2023-10-03 17:39:15 UTC,1,3,1565133,1555337,9796,1064055,1565133,false,0.684131478,0.009206291
63eda04a6b163c5911b546bfede8df289125ec095f3bf3821bf7e10d551557ac,2023-10-03 17:39:15 UTC,1,3,61399867,61393367,6500,61264265,61399867,false,0.997897134,0.000106098
f88c2b8876893c32f457ac5ba32830f11157c3bcf0d17489b4bf0fc96f19e2ba,2023-10-03 17:39:15 UTC,1,4,96220130,96167630,52500,94833590,96220130,false,0.986127973,0.000553601
400bddd49126c54b6271cf6a683c793a9b08ed5b8d5c7ef4f3aa413b8f7ce5d7,2023-10-03 17:39:15 UTC,1,5,24963116,24955552,7564,24887816,24963116,false,0.997285734,0.000303924
e98a5b4a8f7e1481cf2280b9dcf4d095eaca411ca057318ae0cdfa84963c35e3,2023-10-03 17:39:15 UTC,350,1,39402233,38686913,715320,38686913,940000,false,1,0.018489974
30f208e4acb79f1478b0bcaa732a3fde6f05603a513f22d2886fdd31f5c7d5df,2023-10-03 17:39:15 UTC,350,1,34639903,33924583,715320,33924583,227085,false,1,0.021085594
64bf8bedb84a987159a4226e266322b038679fd515c47d7945ed029cb8e11347,2023-10-03 17:39:15 UTC,350,1,38827676,38112356,715320,38112356,694467,false,1,0.018768716
c92701b65e91d8489a46c09510e99b46fecb0aebe8169b1861beb04652833182,2023-10-03 17:39:15 UTC,1,5,1890270,1882548,7722,1422608,1890270,false,0.755682192,0.005428059
defe97b9bb95e1d783f57ad4fecce3a0faec068fc60e95909ac4e6029128f324,2023-10-03 17:39:15 UTC,2,1,16975901,16967721,8180,16967721,16680781,false,1,0.000482092
4f4305195242608d45c1b255c37097b713ed608802125be3a82e842e4c1e0eb7,2023-10-03 17:39:15 UTC,1,2,859663,852408,7255,582824,859663,false,0.683738304,0.012448012
191dda362cea731e50b8ffc64d28d6539ba0c68cbef8eecf657b700b4c3f5399,2023-10-03 17:39:15 UTC,1,6,9201573,9192263,9310,8779024,9201573,false,0.955044911,0.001060482
d81e8288a192c44f120807bf12b4610b6d8d19b0869264e042da36fdede00985,2023-10-03 17:39:15 UTC,8,219,325706157,325476221,229936,167665380,221139120,false,0.515138647,0.001371398
