true_cluster,pred_cluster,d_min
1,1,1.7779316378121646
1,1,0.17105160533124197
1,1,0.7350357522861322
1,1,0.1878361415829859
1,1,0.17109793534026643
1,1,0.19043314572571624
1,1,1.3472400641266635
1,1,0.19058527481431092
1,1,1.0254351484672406
1,1,0.18824520612386986
1,1,0.7500544978535977
1,1,0.7348988180521588
1,1,0.21098221236364773
1,1,0.19071726155046748
1,1,0.18781681195380948
1,1,0.7662980417869659
1,1,0.1897368714961685
1,1,0.19073715350260745
1,1,0.1907355641299409
1,1,0.19026285479208616
2,2,4.683150962428925
1,1,2.5353235747809832
1,1,0.42986702469258664
1,1,0.42754729645507894
1,1,0.4257047387418445
1,1,0.19056908413784038
1,1,0.17466523424457686
3,3,1.2158176960579463
2,2,2.095143301528591
1,1,1.1880677334454839
2,2,4.335568890675177
1,1,0.18986479470789697
3,3,0.6992907382291504
0,0,2.2935117066676582
1,1,1.3784816278226328
1,1,0.19056136042447447
1,1,0.19033569333745226
1,1,0.19073913873149878
1,1,0.18785041089692395
1,1,0.19039940970353791
3,3,1.2587247087912525
1,1,0.18954365142744947
1,1,0.1892963358983597
1,1,0.1907008125481747
1,1,0.19073234840742664
3,3,1.012279686791365
1,1,0.19073746272397205
1,1,0.5650520420900458
1,1,0.19073798221945318
1,1,0.19073355737518652
1,1,0.1868834761692671
1,1,0.19050800019481623
1,1,0.19073852027308594
3,3,0.7368523602491973
1,1,0.18802567091110395
1,1,0.19067012724300847
1,1,0.6502237001505685
1,1,0.190563833136931
1,1,0.7504308858763438
1,1,0.19073824506114218
1,1,0.19012749272483803
1,1,0.1895490471304218
1,1,1.34815196597706
2,2,2.4093161603017585
1,1,0.1905533910971634
1,1,0.19069475889485096
1,1,1.0410572663418733
3,3,2.9685292194339956
1,1,0.19030992707674832
1,1,0.1824441817432256
1,1,0.189924831552413
1,1,0.18622111119699752
1,1,0.1871722070806839
0,4,6.360965716741801
3,4,5.423168793894295
1,1,0.23102600441003338
1,1,1.101795009160035
1,1,1.623507174887238
1,1,1.9453299169036369
1,1,0.19073911399303975
1,1,0.18524986432031196
0,4,6.355702401815556
1,1,0.19070391223084737
1,1,0.7504217248045041
1,1,0.19073881404003812
1,1,1.025276136868998
1,1,0.42577155969336616
1,1,0.1907170760799501
1,1,0.9935707189429948
1,1,1.2150477348549305
1,1,0.1907227671950181
1,1,0.19052026433460967
1,1,0.1887962973981668
2,2,1.8567913933809217
1,1,0.1904673996926739
1,1,0.19069567354747385
1,1,0.19072368845836946
1,1,0.1802308989100189
1,1,0.19073544972146975
3,3,2.44751803475379
2,2,2.332142293119717
2,2,3.650653311749389
1,1,0.5692739742973207
1,1,0.8145225254181215
1,1,0.1905681991745012
1,1,1.0256287208334214
1,1,0.6502237001505685
1,1,2.645706767262582
1,1,0.1906691542955648
1,1,0.18449923765766751
1,1,0.7504164830766072
1,1,0.7504325822676454
1,1,0.19073911090073387
1,1,0.19063105192647867
2,4,6.884656856476532
1,1,1.733719413822131
2,2,4.223446384890386
3,3,4.235782274221157
0,4,6.588996019362732
1,1,0.18886766070203198
1,1,0.18971791858221504
3,3,1.4337381225759356
1,1,0.18973464642103413
0,0,1.5418626851807649
1,1,0.1808906523103857
1,1,0.18968992928318304
1,1,0.1830389321809276
1,1,0.796286644991326
1,1,0.19039776476205683
1,1,0.18705224317050523
1,1,0.19056935240458883
2,2,2.5700317898177123
1,1,0.190735474458419
1,1,0.17561486834681683
1,1,2.1640691451745737
1,1,0.18592752694453057
2,4,6.032907246484294
3,3,0.8499708737354469
3,3,1.1472428598294326
3,3,2.069834561128912
1,1,0.7504287231285488
0,0,1.508243204346471
1,1,1.484896148309408
1,1,0.1853989092455469
3,3,1.432689945475066
1,1,0.19072064030551403
1,1,0.18988478376952503
2,2,0.7522667100300344
1,1,0.19073850481170712
1,1,0.19072386467478442
1,1,0.18419682384373878
3,3,0.8852967891011022
2,4,5.39756049325146
1,1,0.1902217362441394
1,1,0.19064139335898925
1,1,0.19073955310220156
1,1,0.17070964230086683
1,1,0.18957295074737956
2,2,2.2058142253396205
1,1,0.17088519823908518
1,1,0.1907386285028482
1,1,0.16728805189464416
1,1,0.19071997875933988
1,1,0.19071892462841739
1,1,1.4558951356552128
1,1,0.7352564685488173
1,1,0.18980943760213492
1,1,0.4293155861855531
1,1,0.18805954119657636
1,1,0.18921119560512542
2,2,1.7828078871532955
1,1,0.1906739296116653
1,1,0.19062096226782335
1,1,0.19073976338096654
1,1,0.18027089012819505
1,1,0.18890637674082153
1,1,0.18414571449631556
1,1,0.18842226918989313
3,3,1.0351916411135451
1,1,1.3287261233979382
1,1,0.1907201178689093
1,1,0.4294494660800387
1,1,0.19062172456543136
1,1,0.734837672450432
1,1,0.38894387367724204
1,1,2.65769090194802
1,1,0.18856752088688022
1,1,0.1907337985532572
1,1,0.4289561197174148
1,1,0.1899109323986329
0,0,3.090462412196269
1,1,0.19058008098229226
3,3,2.7435126211628487
1,1,0.18615227063315867
1,1,3.034799199010775
1,1,0.4276408687309274
1,1,0.18565221897758366
1,1,0.3683309739674411
1,1,0.17925719628371242
1,1,0.18675395193839717
1,1,0.1829487388712534
3,3,1.3381872547403624
1,1,0.17599182605559519
1,1,0.1905324231525714
1,1,0.19038314678396948
1,1,0.19009292284225698
1,1,0.6174745167049315
3,3,1.1092179085121898
1,1,0.7503440119151729
1,1,0.1907250116398958
1,1,0.7504308345931987
1,1,0.7504333962281169
1,1,0.3761177432858822
1,1,0.18618784621109677
1,1,0.189219959786409
1,1,0.19007921256614804
1,1,0.18828792791225638
1,1,0.18817005364336342
1,1,1.821143034546974
1,1,0.18823913034360365
0,0,1.828405554041538
1,1,0.19060523086785716
1,1,0.1907393706550473
1,1,0.8155748008557006
3,3,1.4317380152348975
1,1,1.2888964508708145
1,1,0.19063724730985124
1,1,1.3830178038731207
1,1,0.19035892059063772
1,1,1.5933093637869635
1,1,0.27848116672862333
1,1,0.8136115996527311
1,1,0.8154605692527792
1,1,0.7504311491628038
1,1,0.18582374745779104
1,1,0.16656618708462137
1,1,0.19068329293247235
1,1,0.18299814022511265
1,1,0.42040288934348213
1,1,0.19073457156642476
3,3,1.4326623125592244
1,1,0.19015096814143673
1,1,0.18969841302594062
1,1,0.19072441496797585
1,1,0.1905853611763926
0,0,1.8933585207973482
1,1,2.4645517763420615
1,1,0.1907105757009444
1,1,0.1907386223182851
1,1,0.19073964587215417
1,1,0.18987687263231615
3,3,0.9601123541057792
1,1,0.189715363034856
3,3,3.8021255397270814
1,1,0.1902670114913422
1,1,0.4199995748929052
1,1,0.8155632715868628
0,0,1.5827027398714681
1,1,0.7504336157832516
1,1,0.19072684497470918
1,1,0.18790177609482855
1,1,0.19072573198230253
1,1,0.38019366577039865
2,2,2.4668038033696003
3,3,1.112703014383866
1,1,0.19070890049168565
1,1,0.19044150812824243
0,0,3.7313193834473974
1,1,0.19073852645763914
2,2,1.8845205290531277
1,1,0.18765231638191576
1,1,0.7504338271342195
1,1,0.187058540374556
1,1,0.1901607633313914
1,1,0.1906234683192603
1,1,0.1907392500546895
1,1,1.2428342356627875
1,1,0.426607840169987
1,1,0.17784850247348707
1,1,1.44962534384739
1,1,0.1907394881633203
1,1,0.18973726666886312
1,1,0.19044687139533373
0,0,1.9598002278115423
3,3,2.201602011949664
1,1,1.379372585687068
1,1,0.5976822490242154
1,1,0.7504336439660043
1,1,0.19073439531854672
1,1,0.4219002849516374
1,1,0.7504336034834884
1,1,0.1904764811962954
1,1,0.19043735139248177
1,1,0.17927983205642734
3,3,0.8488353571361856
1,1,0.1896828832404856
1,1,1.9990181590573048
1,1,1.8283961478470827
1,1,0.19056999069930106
1,1,0.19062095300920837
1,1,0.18895733139866536
1,1,0.18415582507001743
1,1,0.47175068286294575
1,1,0.16735780175723472
1,1,0.17777005068923307
1,1,0.6502237001505685
1,1,0.1907377750391676
1,1,0.18967616905257753
1,1,0.9929966776633737
1,1,0.18387503643768408
1,1,1.4302600839646167
1,1,0.18912823647229174
1,1,0.18990963657575352
2,2,1.7630205897625322
0,0,4.422028146070357
1,1,0.19034966361097558
1,1,0.19914173241835428
3,3,1.0671538823342697
1,1,0.1895614401119853
1,1,0.7503617678118193
2,2,1.5957876656695869
0,0,3.00104494223601
1,1,0.1903038855709876
1,1,0.16812178369628325
1,1,0.19063496911206143
1,1,0.16760836551685737
1,1,0.19032467427593788
1,1,0.19035371585668168
2,2,4.268360773276113
1,1,0.18675438564024854
1,1,1.7342898704353817
3,3,0.9286916424727075
1,1,0.41433272296786494
1,1,0.19979448821078724
1,1,0.42919603088420893
1,1,0.19047643809434525
1,1,0.1907240285255996
1,1,0.612646813538607
1,1,0.42941311556808054
1,1,0.42943982107410555
0,0,1.993675969024003
1,1,2.4292026832977753
2,2,5.167992062886773
1,1,0.42944549302714763
1,1,0.19073652888031076
1,1,0.1905120694763595
1,1,0.18861981112163614
1,1,0.19068453798455362
1,1,0.17729924128177016
1,1,0.19072449843985603
0,0,2.8095820868604395
1,1,1.885568283722663
1,1,0.19069332205324066
1,1,0.3814570473788882
1,1,0.19073967679550408
1,1,0.1907362042029738
1,1,0.1890592689374209
1,1,1.4073306475286727
0,0,2.526635392133536
1,1,0.19017329830894117
1,1,1.2123316450845265
1,1,0.18980333846779984
3,3,1.026312595431
1,1,0.18117212368537955
1,1,0.19023558741313576
1,1,0.41952512733730724
1,1,0.18953218310583075
3,3,1.1165823336404994
1,1,0.18222699855844565
1,1,0.1906600062752763
1,1,0.19073852336536246
1,1,0.5848070404445803
1,1,0.7504088199116861
0,0,1.8374071171297064
1,1,0.4294494674535003
1,1,0.19059753331386364
1,1,0.4199386547135194
1,1,0.17443099363909464
3,3,0.7424123717008112
1,1,0.18790400668973686
1,1,0.18946133179417168
1,1,0.19051147185053036
1,1,0.19065960789567338
1,1,0.1872425211646805
0,0,1.4912140221776957
1,1,0.18971790338837152
3,3,0.8479316721857945
1,1,0.1668449298718515
1,1,0.1891084810090815
3,3,4.384210101684431
1,1,0.1685922226597651
1,1,1.2149534719575368
1,1,0.18994144297096538
3,3,1.5669331254970273
2,2,1.0999498483380432
1,1,0.19073846770441522
1,1,0.190286320233119
1,1,0.18994543945462125
1,1,0.607392621263238
2,2,0.8122792587036755
1,1,0.19073935828576857
1,1,0.19021364411820335
1,1,0.18858781039571118
1,1,0.8974970895439204
1,1,0.42660743421793107
1,1,1.5416965165250889
1,1,0.18832992872674
1,1,0.19054923575564897
0,0,1.4796685705924189
1,1,0.18944901222030563
2,2,1.5067729723421681
1,1,0.19073585788241726
2,2,1.9728355662096606
1,1,0.19009612227053058
1,1,1.5240523725574986
1,1,0.19063474376659864
1,1,0.420398709355604
1,1,0.19071543778197494
1,1,0.1903051103992007
2,2,1.642273728830147
1,1,0.18818869059177123
1,1,0.18563210516598969
1,1,0.16979631335692774
1,1,0.18639189702163778
1,1,0.1902946832931862
0,0,0.7009279239980202
3,3,0.718548792291104
1,1,0.19072938020119926
1,1,1.3617058253574819
1,1,1.7331301486579833
1,1,0.19060167043271578
1,1,0.18091699152462634
1,1,0.1892998678890266
1,1,0.18867321682784707
1,1,0.18821431980342124
1,1,0.18535779860671456
1,1,1.0078663128883452
1,1,0.19073873673280486
1,1,0.7504208440073332
1,1,0.19073535386589346
1,1,0.19072501473147604
1,1,0.7504287793623081
1,1,0.19054309575314052
1,1,0.18793967105766352
1,1,0.7488417686468395
1,1,0.18961346267885285
1,1,0.41939276403032233
1,1,0.19025832110511476
3,3,0.8983762251089203
1,1,0.18971929516117036
1,1,0.28318292369618675
1,1,0.18848836826772436
1,1,0.19031870494485917
1,1,0.19073873673280486
1,1,0.4289827366747064
1,1,0.19031934975078993
1,1,0.18974125806655942
1,1,0.735236499787036
1,1,0.7504238396831587
1,1,0.190684398957603
3,3,1.1349772083274308
3,3,2.020457606851846
1,1,0.19073940157825406
2,2,2.3622593398152154
2,2,2.706652572856356
1,1,0.1907309755937873
1,1,0.18974047678851422
2,2,4.238811719263651
1,1,0.19059273017384917
1,1,0.19072092161941737
0,0,1.7130010538167533
1,1,0.19073504156330157
1,1,1.6520114122614882
3,3,1.3888680354660903
3,3,1.116791233109192
1,1,0.18922877656323642
1,1,0.7352374013147103
1,1,0.1907396180411531
1,1,0.1905158186375945
0,0,1.7807508858478989
1,1,0.19021003367501527
1,1,0.19073601248956126
0,0,2.7069923417075814
3,3,1.2022117726812092
3,3,0.8124333828386648
1,1,0.2636676203763152
1,1,0.1907393984859332
3,3,1.5259698815296627
1,1,0.18831323813891676
1,1,0.19064755585225773
1,1,0.8120767368441769
2,2,3.1487187642714134
1,1,0.7448601716769883
1,1,0.1735081677138324
3,3,1.3639573827329556
2,2,2.622781598515693
1,1,0.1907286165302318
1,1,1.0256216222359513
1,1,0.18732414614567272
1,1,0.19011545717281547
1,1,0.19034861910462658
1,1,0.19050864399139925
1,1,0.19007613943747295
1,1,0.19067166854771195
1,1,0.1885417057290563
1,1,0.1904499732658075
1,1,0.1907396304104859
1,1,0.18986163548845217
1,1,0.1905079847930695
3,3,2.7275441487568854
1,1,0.1907390707007611
1,1,0.1905744620378232
1,1,0.19000342875764625
1,1,0.1907266965745279
1,1,0.19032154521452502
3,3,0.7847266228180005
1,1,0.18855229986493252
1,1,0.7502911997768701
1,1,0.18754894767997143
1,1,1.3893859859167417
1,1,0.7349458870154711
1,1,0.7352590382675224
1,1,0.750371966591838
3,3,4.223359043946944
1,1,0.18980882278967917
3,3,1.8847352115469624
1,1,0.18965981052550113
1,1,0.1671076591337642
1,1,0.19068261326236682
1,1,1.944040011503226
1,1,0.19070676482234686
1,1,0.9844255611552052
1,1,0.18986802112975137
1,1,0.19073926860857546
1,1,0.1785064664510802
1,1,0.17120409831551062
1,1,0.189889861367446
1,1,0.19055290711439915
1,1,0.18600863286760339
1,1,0.7504254765093432
1,1,0.1905603522532641
1,1,0.994052265002823
1,1,1.3516832195238466
1,1,0.18688768956174082
1,1,0.19052448235502817
1,1,0.18986014276443897
1,1,0.19072625137618845
1,1,0.42001531936390063
1,1,0.1906792737227964
3,3,1.1990896867788747
1,1,0.19047224196175333
1,1,0.6593177816717346
1,1,1.591720668137978
1,1,0.16713373930964287
1,1,0.1900463492321343
1,1,0.19040000927305434
1,1,0.18896368083424506
1,1,0.1907381213707917
1,1,0.18995372007417105
1,1,0.1877343751229703
1,1,0.7504333570681107
1,1,0.16706388422908558
1,1,0.19062795601923568
1,1,0.17445504816664004
1,1,0.40799738413573133
1,1,0.18811500283651272
2,2,1.774118374863471
1,1,0.18991702163235633
1,1,0.8968397929855408
1,1,0.19032361485964833
3,3,1.283977443193258
1,1,1.781377099436048
3,3,0.700875684727204
1,1,0.750432066902174
1,1,0.1907390645161526
1,1,0.19073266069599767
1,1,0.18953174392695094
3,3,0.895278484820633
1,1,0.1905959013750718
1,1,0.9931780410143065
1,1,0.4293800126357584
1,1,0.41739298553496307
1,1,0.19073099723700232
3,3,4.166192262720654
1,1,0.19072558667648576
1,1,0.16744677803740082
3,3,1.4797833647932586
1,1,0.1895454570067613
1,1,0.4175654456521846
1,1,0.18192117691707932
1,1,0.18865077866921887
1,1,0.19073774720903522
1,1,0.18883510627389066
1,1,2.6331168088515438
1,1,0.4202089702983936
1,1,0.16854452391162827
1,1,0.30759781626631727
1,1,0.19071064988103523
1,1,0.419834981286384
1,1,0.19067155426122995
1,1,0.6502237001505685
1,1,0.34700407206279954
1,1,0.1906939091456455
2,2,4.8077375253120875
1,1,2.3728151408509914
1,1,0.17994304477257358
1,1,0.190738829501496
1,1,0.19071822600640836
1,1,0.19072182121449638
1,1,0.1892896797147342
1,1,0.19034790639329036
1,1,0.19073896247020233
1,1,0.19043168135019342
3,3,0.6606433225765382
1,1,0.1905470595576847
1,1,0.19021062824878623
1,1,0.18988714269380075
1,1,0.19016444728774273
1,1,0.18972164727369195
1,1,0.18940711625571915
1,1,0.1902391565060385
1,1,0.1860899658529622
1,1,0.16768391839475574
1,1,0.18720606753095909
1,1,0.19019177646417115
1,1,2.0297919661922137
1,1,0.4294494633331162
1,1,0.4203927893366625
1,1,0.19068247115050252
1,1,0.19072648324991096
1,1,0.19038681707745223
1,1,0.19054884119826243
3,3,0.6685457181974396
1,1,0.19001161079522896
1,1,0.19071230659365881
2,2,4.18519367397715
1,1,0.4292740028276482
1,1,0.1907347694593972
1,1,1.4288961929546888
1,1,0.19070164385310864
0,0,1.557992496884757
1,1,0.17782303127796542
1,1,0.1907390521469369
1,1,0.185265743466616
1,1,0.19073911090073387
1,1,0.7504293607993852
1,1,0.17616994461751911
1,1,0.16655188076771002
1,1,0.19072507037994035
1,1,0.1907386161337226
1,1,0.7504337452846763
1,1,0.17167596905991103
2,4,7.703913804976243
3,3,1.1614075340480485
1,1,0.4293386050117733
1,1,0.19067675297273534
0,0,2.671983329929565
1,1,2.3109442799106104
1,1,0.5632928030879553
1,1,0.19073097250190013
1,1,0.19070329413575465
1,1,0.19073792346676188
1,1,0.1907395407328862
1,1,1.2146833973200242
1,1,0.7327819374721402
1,1,0.6229604912088356
1,1,0.4278918572164755
1,1,0.19073940776289827
3,3,0.877815532233582
1,1,0.19050189833596515
3,3,1.0350318062321215
1,1,0.18974560241084285
1,1,0.18961126972633047
1,1,0.3283346965563789
2,2,2.736606183567006
1,1,0.1905884332804903
2,2,1.655447197399713
1,1,0.19045819339386028
2,2,1.1957505699869804
1,1,0.19063572232772577
1,1,0.19064440969031626
1,1,0.19060553632237395
1,1,1.2783306812415944
1,1,0.18672134925632114
1,1,0.19071515340273817
2,2,1.708865695657974
1,1,0.1884774153906077
3,3,0.8935932358444783
1,1,0.18950218747695247
1,1,0.19000446099271232
1,1,0.8581901074860865
1,1,1.5941088469582159
1,1,0.19009633332887846
1,1,1.5404396731987249
3,3,1.4069587937733279
1,1,0.19072797653816723
1,1,0.6502237001505685
1,1,0.19029409400367567
1,1,0.1900576398905676
1,1,0.18943096875455623
1,1,0.18843698707630782
1,1,0.18773032119461316
1,1,0.19073946960936713
1,1,0.19070051896740542
1,1,0.19055286703957006
1,1,0.4203020842993403
0,0,3.342445767010026
1,1,0.17460435751347494
1,1,0.19073042833224518
1,1,0.7349872488418173
1,1,0.19072428821460227
1,1,0.187269907201136
3,3,0.39987242835460635
1,1,0.750389004713678
1,1,0.18230954229222865
1,1,0.18509463328219045
3,3,0.9910926784037559
1,1,0.19038801289243812
1,1,0.190638000554263
1,1,0.42932710268787216
1,1,0.295361964872988
1,1,0.19062771835403214
1,1,0.17932355249692866
1,1,0.18716512495111978
1,1,0.19073899957780047
1,1,0.18889342841933512
3,3,1.2096581668210236
1,1,0.18689243330324945
1,1,0.19059682376976528
1,1,0.9933715640148894
1,1,1.9424530660768813
1,1,0.750429331776134
1,1,0.1906643145034037
1,1,0.19062081104395076
1,1,0.7504338289774736
1,1,0.19017466436475716
1,1,0.1905143768614425
1,1,0.18797261426610046
1,1,0.9919526834362212
1,1,1.2854152448152576
1,1,0.1894612017182777
1,1,0.18854636141668954
1,1,0.7504212098855273
2,2,0.7655078146704383
0,0,3.677714951996858
1,1,0.19073953454822815
3,3,1.7782385659700324
1,1,0.18820633796898734
1,1,0.4151690372922276
1,1,0.1898047079773073
1,1,1.40157339503957
2,2,1.634732311582638
1,1,0.18927078012671067
1,1,0.42773482578385585
1,1,0.18104989738047328
1,1,0.7503671440913005
1,1,0.1887386794581956
1,1,0.19038794833625394
1,1,0.18548969383580982
2,2,1.5495251726227077
1,1,1.8121915986515935
3,3,0.800592410534322
1,1,0.18932664409296945
0,0,1.5737042786087365
1,1,0.1888081165192797
1,1,0.19057416599398963
2,2,1.9239500905315432
1,1,0.17345864998413454
1,1,0.1902610112139832
3,3,1.426940839655154
1,1,0.7503818816077282
1,1,0.18999011824147294
1,1,0.18954183378847295
1,1,0.18989235766197432
1,1,0.19072769519115956
1,1,0.19065929598791534
1,1,2.3280502703495145
1,1,1.2147912700448735
1,1,0.19024741470065334
1,1,0.18923433483397495
3,3,1.2094859523518795
1,1,0.1906207925267675
0,0,2.807067645914576
1,1,1.0256393220486861
1,1,0.19062685721141903
1,1,0.42900505109486026
1,1,0.19065561498171016
1,1,0.18512517936189157
1,1,0.41707684447281684
1,1,1.0250135462659766
1,1,0.19052282468962917
1,1,0.20056084047669748
2,2,3.7944543991549216
2,2,4.34265461008713
1,1,0.16783516334884543
3,3,2.5680708703408186
1,1,0.18873784945249567
0,0,2.7647688438022864
1,1,0.42944506321834724
1,1,0.7383218807976626
1,0,2.2988724331307284
1,1,0.18559987604998435
1,1,0.18474458885798542
1,1,0.18933684505683027
1,1,0.19022606169961226
1,1,0.1907268140579742
1,1,0.7352331360701928
1,1,0.18965414018300558
1,1,0.1787387511009614
1,1,0.19068001514008884
1,1,0.1890398443932062
2,2,1.490717736973778
1,1,1.212532054964518
1,1,0.6502237001505685
1,1,0.1907393088086801
1,1,0.19066898132878815
1,1,0.19037138739982856
1,1,0.19071242713983513
1,1,0.81532095325939
3,3,0.8043523857230298
1,1,0.18915583860084637
1,1,0.19073941085522028
1,1,0.19073235459134358
1,1,0.19044143120597662
1,1,0.6502237001505685
2,2,4.551201895097039
1,1,0.1722944349050746
1,1,0.18699569978886027
3,3,1.6931350803840814
1,1,0.19073409538913574
1,1,0.8151658240295824
1,1,0.1863787405722719
1,1,2.0968686227352467
1,1,0.19042486448310755
1,1,0.18813212362204737
1,1,0.19070390295937473
3,3,1.725606256950838
1,1,0.1873833396146868
1,1,0.19073909234689718
1,1,0.1907349735372095
1,1,0.17878549441918007
1,1,0.1907390088547033
1,1,0.18084071424934262
1,1,1.407024916161714
1,1,0.9394412789937517
1,1,0.7294420138262235
1,1,0.18456934300836553
