tx_hash,block_timestamp,input_count,output_count,max_output_ratio,fee_per_max_ratio,max_input_ratio,predicted_cluster,d_min
6d99336ca5ff2917d5fdeabe196690ba23b1bf8e5861581adbf07231ba617dab,2017-11-22 05:39:27 UTC,101,126,0.965773713,3.4875e-05,0.983465825141425,4,5.441257662561074
92d75823fa2bd83165ed1edfead4e38330313958dff2720f70cd5600bb31ec81,2014-06-06 05:47:25 UTC,1,2935,0.510879645,1.9128e-05,1.0,4,7.765702563233563
ee2c24b4a57b99f921c9accd8d4593ad777e31a3a3a032cdec52386ad7a97cb0,2023-12-12 02:38:55 UTC,1,64,0.050101891,5.9804e-05,1.0,4,5.3882406626989505
86447bba8d7e8e2f6ff73cde50a3303bb25495d63d7abad9a29f2752aca66e15,2024-02-09 17:52:11 UTC,5,114,0.30455039,2.119e-06,0.2003446121772893,4,5.987589582507852
a9c0015c1dc63c369cad020f76dbcef06e24505e57969ef7ab6ad72570f700d8,2021-01-19 00:59:30 UTC,1,101,0.009946336,1.4066e-05,1.0,4,6.1806704441972
b113930303dcc478992df96f061480f38ed5a1bc1fa434ac852a214bdcf08406,2020-06-02 05:12:30 UTC,1,101,0.033333363,1.0801e-05,1.0,4,5.968612198090871
aac24dc8d390e2acb91f5063a8f9617a9ff9ad8fc6f87d3be5412dad14c5cf03,2024-04-22 16:43:25 UTC,10,151,0.062817099,0.000164926,0.1056751354154691,4,7.8553046341970845
737282fa27d66208b53541a78b7c9a31c8e7bd7a8d52ad87de2498421ce0ea95,2019-09-30 14:51:02 UTC,15,9,0.126773778,1.2e-05,0.1267735848108782,4,5.998793957661634
3a77392450e33cb87e55605fd312274a7c2093792c29b0fd3084924a8314d0ba,2016-03-01 14:38:30 UTC,44,100,0.01,0.000377014,0.0241712480326006,4,8.92671416227713
6a2a8a4eff136299030317610cef9f520c972c26410647c8f56a047f52d4e0c5,2018-06-06 10:28:37 UTC,240,14,0.550094883,1.892e-06,0.96622814271711,4,6.167178312301388
ab99e01d53e26ad31ebc7ef66168136f0b74431258561e67539b755c1722e173,2016-06-23 10:46:58 UTC,1,340,0.002941181,0.000521253,1.0,4,7.505069017265641
70dd36afd4a9dd1abff8a566109537aea24eb60a84fb0ba838be2994434cd205,2015-11-18 03:45:28 UTC,119,123,0.008196688,0.000187223,0.8196675128787486,4,8.115747511761361
2fef378585dcbe4ad2f80814777384441a164b9b6c79b867a886430b9a38f8ae,2015-11-11 02:17:16 UTC,10,47,0.181424538,4.673e-06,0.2565933484545942,4,5.553817029156403
a4bb1eb0c1c4ebd44f0d12c147abb10f2e23439cba54eda637bee51aea362046,2019-09-03 08:41:11 UTC,23,21,0.047826097,4.58e-06,0.0434782608695652,4,7.425023048114674
5ee3632201837dd5c130a2278924db9cf2f27e3485cf992759d51ce376cfd883,2019-06-01 04:26:20 UTC,1034,2,0.999999987,4.931e-06,0.0283327556991189,4,5.588631416047732
1b6e0895057313279dc15db0d952731663fd7590b0da9a5230e172fe26709d7b,2019-03-18 09:27:40 UTC,134,76,0.593704894,9.13e-07,0.9532793494826816,4,6.101443189890693
4a07f6a88879aabf8167fb86f80feb2d83df2fddd5fa1d6dbf37bb44d38a71ae,2018-01-04 00:51:38 UTC,201,242,0.917409406,0.000241514,0.9952502685204218,4,6.7351825655513
1a1744ee14d3cbe037d5a444a5e9ccf51d5ebb5af653b7112fc43a365cf86343,2019-08-16 18:49:21 UTC,1017,100,0.01,0.000619575,0.0097074130012764,4,11.128013949647569
84f0e4cf85ea9720d78f62d7367042b4784c323836337ef8eb205156eedfbb2f,2022-05-19 00:26:47 UTC,1,168,0.011481341,3.0955e-05,1.0,4,6.671980605560855
c4ccb1f15429f4940ef25d1c5a9b4f5f9e1aef1e5a8e8f0edbd3cee19e61b43d,2018-06-12 00:11:41 UTC,3,97,0.061753187,8.364e-05,0.5472163944031467,4,5.859239554595305
e19d8732ab45e65a0a79c3b4558ab177f1ab5a00b614ac555b4a841bab49daa6,2018-04-17 06:52:39 UTC,210,16,0.785623915,7.22e-07,0.9982631740519856,4,5.660549231271424
285fdb8045fd1e4479ca428806ef74255255101fbf0a0e6b5ed6c3cdac7997f8,2018-07-19 11:18:35 UTC,27,22,0.047151871,3.0668e-05,0.0660081240321509,4,7.399800643321205
14a3df7c2acfa0b55fc81aaaba5873c68b824d16eb7ec50d276396b3d51faa24,2021-08-19 11:28:55 UTC,1,155,0.009907151,9.311e-06,1.0,4,6.602653321112895
3c30bacab3d36234c316945dc65ad50d13014dc37f5456760db25fdad46a6990,2021-11-26 04:39:24 UTC,1,101,0.017434247,1.522e-05,1.0,4,6.1115403906756205
8382d4681dcf42e67673c8f8ade7b6da03689e4cec0d44900fdac7d9d57131fa,2015-12-14 08:52:12 UTC,1,394,0.017498501,8.7172e-05,1.0,4,7.561874921486902
96c455521ad3a56077e5fa40430e15cf6012a315a12354859dec02f151f9b372,2022-09-17 16:01:55 UTC,1,179,0.027607475,1.2957e-05,1.0,4,6.6038919611017945
7ae20f573f769d789ca3dbdb2ac400b01cf3692e39b29e2694f102830af4fa26,2015-11-15 12:32:12 UTC,323,382,0.002624658,0.001842938,0.0192995185822684,4,11.336824643905626
0ecdfde850b90b7eac0fdde24354e6f75ecebfca928da7198bf6eef66e6fe083,2024-08-31 01:25:55 UTC,1,47,0.021276598,4.608e-06,1.0,4,5.4077027805594655
bc77685deb607755d26a2ab177351eedd8ea60bd5ed9228e1a9c17af062336a1,2022-06-19 11:45:24 UTC,1,139,0.009908132,2.1608e-05,1.0,4,6.492274161638911
a185f6938e83648dfae5cf0b839471bd852d995fe3b8463e89da6b16655360f7,2018-01-02 22:14:34 UTC,201,301,0.862666797,0.000208913,0.9967461717950212,4,6.922420359080477
5b2f85ae8bfcf6a84a2b83ee022dfcd0280d1ee298f9d1efa97c4bba3f3b1590,2022-07-12 05:46:54 UTC,1,153,0.067288217,3.371e-06,1.0,4,6.122756694698836
beed45779ae93a3856f4d6e60d6f65da0e9316b29f2dae8f32ac3ba6e0a9a8c0,2019-09-09 06:21:42 UTC,26,5,0.2,2.57e-07,0.0505060125704555,4,6.3451339833179015
413ebd48185deb9352749d2c268954026abd7b4c33a9b6642e80e6275649745f,2019-09-16 15:08:38 UTC,1,322,0.004099691,3.6992e-05,1.0,4,7.4350136489145
812a4a56e1c0d37f40b01c4f9a03c259e32ed987f1b885bdd47bd5f06b1d6643,2014-07-21 07:55:10 UTC,1,2935,0.816087096,3.649e-06,1.0,4,7.108044787808158
9bc8e81f5579b9bf6cf1012f4170f7ed6f45f51007828cb4c986397c7edd757b,2021-01-26 05:14:03 UTC,1,100,0.100000363,2.3346e-05,1.0,4,5.415919704141768
addf548b0bba905df56f63e45350705a05b6afe541c3880deff216be8f45a01e,2019-06-18 12:04:48 UTC,209,4,0.293083947,5.4e-05,0.0879237925061569,4,6.109795348247354
f20e9a412609efb332f7053c0fc0f3429bae0b5a5834b3bd2b7300561aea2dab,2019-07-02 18:23:26 UTC,1,101,0.009999972,0.000105241,1.0,4,6.18017113044905
f7e2abb7093876057f4b074b8423fafe3b6f87f87f7a751b2418b0dcc9dffa7a,2022-05-12 13:37:19 UTC,1,200,0.1984711,2.733e-06,1.0,4,5.656342672547134
ac26678094c1cc3033a806269644cdb7b99c2f8e9dc7ae6e592898ca5d3fee42,2019-05-06 11:46:07 UTC,126,94,0.765756659,4.879e-06,0.9934727664767145,4,5.694831349796637
32365233f0f5082697315e8499fd0e410629c77c17f3d09577893a28c3d44a98,2024-01-30 10:12:10 UTC,1,92,0.073822816,1.385e-05,1.0,4,5.532426215547266
3334601f7ceed6449a28f06bb8dbb5a91842c172383793c8b1170a182ba56262,2021-12-16 23:13:42 UTC,1,101,0.019498656,1.0015e-05,1.0,4,6.092685773983389
5e6da0a6d47d7648056c4c48e0bce1d72c06dfdafeab9ffc67ab4a963528ae39,2021-01-15 01:17:51 UTC,1,101,0.009951113,1.9829e-05,1.0,4,6.180625971239208
a5ed874d3bff936a0b6bb2e42f0d7cad410a7d97efbdfafdae8aefe62393df47,2022-06-13 13:24:26 UTC,1,171,0.009954202,5.6465e-05,1.0,4,6.703448786284062
0a5a50e597e90ff5b4088240d8bf3aead2356d74fc942f0d91fcd439d0ecd82d,2018-03-05 00:50:40 UTC,2,70,0.076433495,5.7743e-05,0.5280842408376872,4,5.4530653486012595
1a9c4eaa06877b9bf12475559070c6cfac414490a32799ff317e44969ff921f3,2023-07-06 03:51:22 UTC,1,120,0.009928587,4.4549e-05,1.0,4,6.346474605585094
7381cc4da022481206ac48d21d474c63a174437ba8a9d9f119d6504ada40fb61,2018-01-03 12:31:13 UTC,200,63,0.993142078,0.000159779,0.008221435459465,4,5.62462699294308
8580300c5ab5e38b6c9208fbbdc39233dc9729571c8b41c3cd578ddf5b8cdb6f,2020-11-19 01:29:34 UTC,1,101,0.100000247,1.4284e-05,1.0,4,5.426611060508723
5d8bbe541ab76f5bf2dcaf09a0a7381e9910da65b0b26452ec04e12da214ec27,2019-11-08 07:17:08 UTC,16,11,0.09499836,3.915e-06,0.0633321829654991,4,6.647787394728333
a816e02da5a2d53daf521f1051454d9143bc56085ae07d6457ad50b156ddd176,2022-03-16 13:42:03 UTC,249,2,0.551559518,3.041e-06,0.9688408756152648,4,5.799550362933581
c553073799d6f2df123444aa907983768721a8815ee7f05725339734cbf533b8,2014-04-08 03:15:17 UTC,37,1423,0.100004309,3.5345e-05,0.8023353218479422,4,9.305564809337222
d1156cb12d858d76eb0fd03083223c95823b08e8bc7f29312bce92bffa86b125,2020-01-15 17:44:44 UTC,1,101,0.104147989,2.204e-06,1.0,4,5.395969263029608
c8cbef3f0361bdb4ec03ae4061cb1f6d6157a21c1eefa486894e1a346e869a4d,2019-04-24 13:34:26 UTC,240,101,0.730718846,2.4429e-05,0.0043672896814751,4,6.436541907725652
3a368c8dd718cb8ee3f7da842ec8415f18f4d6f5d76f226b68985cb50d682999,2015-12-15 10:05:28 UTC,31,154,0.006535926,0.000117376,0.6535921208083045,4,7.394406736189945
f538c7af026b7a2896b04afcab486a003ee864646527da220100951b59475ea7,2022-03-04 18:40:24 UTC,1,172,0.020155445,1.7164e-05,1.0,4,6.623115028766637
8d6c62b1d495d999b0d0332856ff051439a4cf6aafefbe3da89d11aa081eb61a,2018-11-28 16:03:37 UTC,24,10,0.111513215,8e-06,0.1115131155770604,4,6.454440662195144
6f961d24082027534a4e01e2dfde35086afc45003cb946e29948d659a525acfe,2021-05-30 17:20:33 UTC,1,169,0.00999057,0.000328031,1.0,4,6.690934391470498
d782d930710594d98c1df1f3769349b2d980ad25888a52d864db3646389cc567,2015-12-06 04:55:59 UTC,340,149,0.006756734,0.000561323,0.675670830079491,4,9.290719391452505
40ac47448d47ccfb516239dc7482801077e36adfa13c8586bb464744065922ae,2022-09-29 09:49:03 UTC,95,14,0.199527139,1.1596e-05,0.0767409655905562,4,6.876559782202251
5ffcbb61d478f406a95f752599e9e9207aed2288dfc59e79e698f8bae5fe736e,2019-06-19 08:53:53 UTC,161,175,0.8548402,3.968e-06,0.9702451367597172,4,6.268116802044135
47ad097c2bb80c04a184d3f1aac3ac81bc14ebbb2d7ea38730037e00e89d26ec,2021-09-09 02:05:30 UTC,1,158,0.0441946,5.336e-06,1.0,4,6.336649364509948
ce0a1f7f360d2ea745959a91a46758c214cc54792cf5337114de254c98c53a40,2015-11-10 20:57:27 UTC,434,3,0.499460202,3.95e-06,0.0050673988611107,4,5.57436035946326
b6308ca062926aab9fb67ad54e164b52b508efae60c4aac01600114f6f1da54d,2019-06-24 09:48:15 UTC,1024,1,1.0,7.78e-07,0.0026479673905533,4,5.7045227310966045
de148951827c486f3d17cd5db42da68367033d27d9ce89f56aaa660aad9adecc,2016-03-11 08:50:41 UTC,153,10,0.105327887,1.4e-06,0.0180192024708874,4,7.992002708242839
2a41a43668580ca531ef7a515883dc0b27f5ea50d7d821acfb5d44f7a06f6751,2021-08-05 17:51:58 UTC,1,101,0.019900299,5.822e-06,1.0,4,6.089027766877383
482557675e42223e5cdc9c0a8815360a87845ae677f07a7505f2d100644cd885,2022-04-03 22:15:25 UTC,1,101,0.077756057,3.295e-06,1.0,4,5.597123370264888
21e3dcda251d6f3225a24cd9f33829f5940f9808cba50ca72329f868bda01640,2021-11-03 07:48:19 UTC,1,140,0.009917284,3.0924e-05,1.0,4,6.499392847238913
fad9d0c43b156e1a41d8b2f6b5e9864779151b3f0535bdd9c8084e5dececfe96,2014-03-21 04:45:03 UTC,1,2935,0.489503387,2.0307e-05,1.0,4,7.8433762173487
35998ed8803e59740907ad855201b996867b52d42d49b54e7c1af744f106f926,2022-05-30 07:03:55 UTC,53,42,0.493678248,5.97e-07,0.0188679245283018,4,5.4505757112467155
c70d09ed7a443c8a08b3a4f70eb23e121bc1b9d19de2d7a0be68042b272b1511,2022-07-01 10:30:11 UTC,1,134,0.009947118,1.3416e-05,1.0,4,6.455272716224974
e88fbf3c936a92519ccf27f5991c56b1f5cc300abfb864bc7a6cf62c2d901489,2018-12-19 11:08:14 UTC,26,18,0.057212295,5.7926e-05,0.0463145616530088,4,7.361531987735931
6b6746f1d1bf45ab09ca3daec7dec910be7a923ae9d3e46060056421ab162d7a,2021-01-17 03:15:50 UTC,1,155,0.009897003,0.000447083,1.0,4,6.602741773486919
3a1b85036c0906dd2acd4eaf78228bc9101080e24e7103ae3c0d17d4999b89a0,2020-09-24 05:32:48 UTC,78,4,0.252525736,5.559e-06,0.0497076728193254,4,6.023650662419904
2513dd7c49c64e97ab0672974f8db12b251feeebd96221e798b85876030e1c21,2016-06-09 12:44:27 UTC,240,81,0.284360575,4.5766e-05,0.0041918721450631,4,7.9556600474331605
6e2d4e7d2cd86c43e59ab43a057a740eb4498d5560b6b53b1fbd7740b27e666e,2019-01-28 18:14:31 UTC,21,10,0.11595239,6e-06,0.1159523095398994,4,6.323869959771976
f3c9e47b3f963cee0038cfa18f1f98e92a8e9e8e476c57d5f3bb6eba99eb394f,2020-04-15 14:32:40 UTC,9,10,0.136336729,5.6e-06,0.1633312768889414,4,5.520393292066732
5ac0732c41ba666e83def90dee9629ea37ae32784809e17bd8f5c76f97c04290,2012-12-24 10:58:37 UTC,36,25,0.04,1.6324e-05,0.0356799839880857,4,7.833573694234848
b7a458b18784382c1eaea963708bdfb89b890827cd95f8b2d247c260ca418abf,2019-09-24 01:11:31 UTC,1,100,0.012000009,4.1499e-05,1.0,4,6.1521815714308685
c7b46a79fd8887038bd3a8e884b04820038415a60e0b9d2c2f5bcff68a2687bf,2014-07-29 13:17:36 UTC,23,12,0.1169968,3.02e-07,0.088299468353316,4,6.569063588650207
e90ac415874f12b2e5f90d4c83ea638369e53c14fa205178ef7a2a13d03942e7,2018-09-28 04:34:04 UTC,3,141,0.026160801,0.0002009,0.4431830969892554,4,6.706791161718186
e5a6a2ed5333ce12998b939d9044004b39dc9a6ebd7b825ff8bf6a9321bd4a12,2022-05-02 18:57:49 UTC,1,197,0.037491017,8.798e-06,1.0,4,6.628637714531619
16a3a9c67b3eac5327b2e52b124400abbc89a59d0e70844de3a9b4c56d50fa48,2017-08-02 13:06:15 UTC,28,8,0.125174411,1.25e-05,0.0625871077460417,4,6.7370217165911495
125f5f5f2704a01afb051d9def1dd1800c3fb35d93d5fbbe02c672c02ff3ce39,2016-05-29 01:58:14 UTC,1,200,0.005000007,0.000278806,1.0,4,6.909715228817954
2c83c41071dfceb857723c73b95fca0f46f9eb20d288905581b4a8c89ac8b031,2015-12-31 13:50:04 UTC,5,18,0.055555556,2.16e-06,0.2,4,5.914450136204156
297d5a2c800923b55d330d46a264001e7121d8ddb7959c17cd1cff2ba0813c62,2022-01-20 21:31:21 UTC,101,86,0.990099596,6e-07,0.0099009900990099,4,5.560728207292094
1be75e35d7116c60682b71cf22b21891d2774f112b9c1d58a9918965ac0d08f1,2020-10-01 18:50:23 UTC,1,101,0.100000244,1.6581e-05,1.0,4,5.426611082802834
a0d40bebca275bc9a49ef63f6e995451395363388904640e93821111200806dc,2022-08-19 23:36:45 UTC,1,176,0.033578729,6.06e-06,1.0,4,6.537416142176809
ab1b6f47948870e39702e552e94bc92afac5b26d2b3179915f1593b06e5bdb92,2016-02-24 14:57:22 UTC,189,7,0.14467884,1.535e-05,0.289357037309134,4,7.257277057722239
3c90a547a5cbbeb626d01f60f968eeb4bde044c246b82049ac58f25e24e5dd49,2022-12-20 09:32:08 UTC,3,201,0.31059926,3.727e-06,0.4998149576653052,4,5.558593109804052
5b0724c4677b6afa20a90cf7ce42004088c1ba5aba794375d5acc4f28147e7b7,2016-06-13 10:16:52 UTC,48,46,0.251110861,7.334e-06,0.0683274430492107,4,6.9746696361918135
09f12459384a0233b18b7929c1cd44aa609c435659cb06dbf02d14859972c553,2015-10-07 04:24:17 UTC,40,11,0.099360509,0.0,0.0252179175572878,4,7.384747571148594
10fbdc7832d2aa8a0d71b57b68de51e6f858ee0dc828a3662c567073d67d3fd4,2020-08-11 20:44:17 UTC,517,54,0.998870657,7.0667e-05,0.2447060378277243,4,5.918286404046359
4964bd121c863f16d78cdce286af11c2ba0214f4424511e9b8dc67c5afd3c26a,2022-05-18 20:46:32 UTC,1,101,0.050540389,4.223e-06,1.0,4,5.819839877293525
e8fc673abd8a1e5f9033696b6754a10e6547f01a32151683d5eeddea6899eaf4,2021-02-25 01:52:59 UTC,15,77,0.301181227,1.0567e-05,0.0666666666666666,4,6.728291198608762
4f90ebe1c95c9e34bd651a104668aad803a8900dcca1c718e7584685032c9237,2020-03-13 03:01:55 UTC,160,81,0.578282018,5.0582e-05,0.6931170063673755,4,6.463347585881056
85b4b60d3729acc9464932d479ec6d578ebf126754189a7e88ba28cd40b220ec,2016-06-23 06:45:58 UTC,1,200,0.031587913,4.8086e-05,1.0,4,6.691620173057338
510905124f5336d02b021bae5d3811d830a7f639b1e5f71d2844185cf3bce20c,2015-11-27 16:04:42 UTC,9,18,0.055555556,1.4354e-05,0.1794255511554208,4,6.16593377117741
0ee2b561d704aa34bf24ed146778b9ba9343bc5fbadc84caa43df5d4d6d05ffe,2021-07-14 22:20:37 UTC,1,101,0.019802059,9.162e-06,1.0,4,6.089922189242416
ff8998ed481ca3a54afa5ff5100f2d263a5aa7b3ac6c57dc59b4529ed8664f04,2015-12-06 16:10:25 UTC,589,200,0.005025113,0.00095916,0.5025088781538328,4,10.199408062606713
4ad52a472ba407f9950816ddf93074280edeba63aaa9407e888078e52f5afd94,2015-12-15 09:13:54 UTC,229,140,0.007194219,0.000459386,0.719419494755045,4,8.841167482584648
41bea16b6a2e14b27c1e4c79650fdb2a5f1807deba648b6f1f79aedb33e7c0ad,2015-10-16 22:09:26 UTC,544,15,0.067012256,0.0,0.0132663492562486,4,9.21788303968264
d710bbb049bb3ca95f5463ffa75e319e39635303f174eb5739ad39d8992520a9,2015-04-11 01:28:54 UTC,22,7,0.142857143,2.341e-06,0.0476190316943363,4,6.587735472135123
c2d345786b180532545050fa58e0a58ab8445e079bb028b7c9387e7295ca0cdf,2017-08-19 05:52:58 UTC,101,96,0.759078299,6.8646e-05,0.9998407931946948,4,5.441861276554394
655d0014400eff37093342132b2f26691d5e9d61c7f9df39205f434bdef29c60,2015-11-02 13:22:01 UTC,9,216,0.00465011,0.000263168,0.9300209530674908,4,7.128164089731946
9239be7bf2c4109a7ffe6f6ef5b6305478e895cdbb7f0f04f00a89dabc0fcb29,2023-03-29 21:55:40 UTC,1,154,0.181567757,4.74e-06,1.0,4,5.406321541180244
f85d7bc47f4c419728d238ba1ad2eeab8c72d3c57217de3fd08d91f40e404691,2022-05-13 23:24:44 UTC,63,42,0.143457657,8.827e-06,0.0229091778191452,4,7.954675941800113
efe7b27b02ffa4d9fca1c024beb0e9ef56899925951fd5ff1062f038a0b4839b,2017-11-23 15:49:24 UTC,101,134,0.975674886,1.6278e-05,0.9983295115108352,4,5.48342263543529
b22b532a128b4a7d3019283832882f9fbf59fc7816f9db472801d13cd75d248a,2021-06-07 08:00:49 UTC,200,26,0.99717818,1.772e-06,0.9060378705292724,4,5.585681880113352
8ea4cdd4a9759846c1ed7a4ba99fdd280b4ca9c69c7d3a298909549df8b12548,2020-02-17 13:29:04 UTC,20,9,0.135741586,8.6e-06,0.1357414275137722,4,6.048945731317213
b2a40cfd2580ca981112ad1d3599ec089b8a9b7b1e909eb6e5c7a2062e6f73b4,2016-05-29 01:58:14 UTC,1,200,0.005000007,0.000278806,1.0,4,6.909715228817954
fb37a4f5db54125a1e927973991b0941bb7d331a9439416ee623daeffce6398a,2024-12-04 15:42:44 UTC,15,11,0.097153637,3.5002e-05,0.1214411026969957,4,6.250381388781863
8dd60aaab1824e7e0a3c22d9796f2f4487a70c77cf6f7f995937426597ff91e9,2022-07-08 02:14:05 UTC,43,36,0.163943994,3.224e-06,0.026009362998835,4,7.508558200465427
dde90e61656c2e7b84c7ebf293fb7cb8c90538b575b48248c9523a7e7bbac989,2024-11-13 12:40:51 UTC,1,100,0.010000001,1.208e-05,1.0,4,6.170786000218292
392d4ee0083626950c5efcca0a7537bd724ba8b2e12a01ee75f2836f7bcd2be5,2020-10-02 12:32:39 UTC,1,101,0.100000251,1.7401e-05,1.0,4,5.426611030783243
2146c3f3c5f3293b90484c3be84cc30a5bef8e2c2d53b71cc2f83af477c21f3f,2017-12-30 10:42:33 UTC,240,81,0.952606227,0.000224607,0.9672671258590838,4,6.325470564461764
d461bd1a0e7f6c8e355017b4704691e7321507c6d5818f4ed8d6a101ef11f320,2020-11-12 22:55:57 UTC,1,101,0.100353322,1.8448e-05,1.0,4,5.423988544815905
fed88734cfb8655bf0ad4a0b49d1953cd51dc10c1ac89f5de214018b1654c8d2,2016-06-01 08:53:00 UTC,1,191,0.00526147,0.000366973,1.0,4,6.859043822480946
ba03b8fb7faa15b86dd0f7a1224dd3609da8109c2b645028433ba2d18ede1864,2019-05-24 04:58:49 UTC,240,39,0.706515779,2.5955e-05,0.0043269569614015,4,5.501216525167874
a289ea76bcc396412e90d63b90eb462ea2adb326aa027d5a1bb8864c7c152012,2013-11-23 06:54:23 UTC,200,9,0.114135016,0.0,0.0366919287608724,4,7.96347857420301
2f3ba10d8501e84e89e7106a0d2fc5ece5c11aefda2af3e58ab22e88a8880d67,2022-01-07 11:31:48 UTC,1,148,0.011341593,2.208e-05,1.0,4,6.543022681504177
78cef896bbaf07a787054d90e01b8c8c49f6fae651f6eebb914e3e4e125dd983,2023-12-27 04:11:15 UTC,1,94,0.046754999,1.1226e-05,1.0,4,5.780930227446086
e15064a020d6e6e08b708982f6de761a2af4c782c53d5d43a2dfc2a96ce20993,2020-02-12 01:18:28 UTC,1,101,0.100000047,3.101e-06,1.0,4,5.426612546783208
d93b294e6652b21b4c110cac1b2e899c405ef193c877b51d8c959226aaf90424,2016-02-14 14:45:11 UTC,31,23,0.045454339,2.0306e-05,0.9090859377503264,4,5.610625381256694
acb48245b8fa9fd8fe0c144d069056d9aebdc8c70178acbfb8ff70b92abd78ba,2021-07-01 01:56:39 UTC,1,166,0.065638901,4.929e-05,1.0,4,6.225046668235275
114dba1ba150868167827a6e11e73c96d14c432453ecd945a0872d8d7f935859,2016-04-25 09:30:14 UTC,1,200,0.005000003,0.000130691,1.0,4,6.909715262747578
c46d9208d3347f66df09af1fb66dffcef5fe6fe42a2db2d576a4d64d5d35f840,2016-06-18 17:41:03 UTC,1,191,0.020232828,9.6483e-05,1.0,4,6.7335972307685426
fe416f23092552310a7461edf950e993103add59b69d8733dd091673ba0664f2,2023-01-16 20:02:34 UTC,40,6,0.199731284,1.12e-07,0.1997312791773694,4,5.837053851362305
1f1b05ee7ec9d6c6513aa2b1f4c4924a87bfd162d94c78c7a40949b56a1d9372,2016-03-14 22:29:00 UTC,1,200,0.005000005,0.000207018,1.0,4,6.909715245782766
2dba4fe0ee506ed69f848a62a00228058defc4f6e5c366ddf499cb5b0c3fcd45,2021-11-13 01:19:59 UTC,1,101,0.020112233,1.3371e-05,1.0,4,6.087098903434755
a96238320c9722ff6d87238d6ecdeb0c301ab76579f6218189d2fcc194337f2e,2024-03-12 16:21:19 UTC,6,115,0.609913193,5.5e-07,0.167399898777646,4,5.942498245094194
82355e9d040315236d5f94f28b70f7f523672c8c0a6d62bec69f89bad75d9349,2015-11-29 18:14:16 UTC,114,123,0.008196688,0.000208238,0.8196673700995439,4,8.078618062347752
0c57809bffcd03115d6aec8fdb2671f7c0dfdc0ded9cae6a8e03f0137bae841c,2024-11-07 13:26:04 UTC,1,60,0.016666668,3.878e-06,1.0,4,5.651323636659244
87e8fe2eb4397f987f2bb7b4fa4eebd69a17687dab8a2ea03caa18825d5ef6de,2015-11-14 11:03:24 UTC,208,67,0.0151514,0.000259532,0.3409051677285162,4,8.678251400715057
e81121e5e189c32308d591f7481db97eac9507695d05ee6eeb8567bab4490df6,2018-05-06 02:18:11 UTC,240,30,0.391790815,2.2e-06,0.9991435435344694,4,6.540197195546066
a7e0a86944e9750a3fe372dd318da7b81c4f4c4ab228741ba0cf7fb6d56d6640,2015-10-15 11:28:49 UTC,3250,3,0.769117092,0.0,0.0122360726445623,4,7.224283007099366
a685a5b437bfa8c6d218c297eeadfd668cd818b78c1b2d76a6583940aaa11b59,2023-11-17 00:23:01 UTC,1,85,0.016393687,0.000358283,1.0,4,5.959720436296574
0ba7ad82f6315d8f091ba87f4404aa75f48eb948dcef3e124fad602b6a4008c6,2015-11-12 10:17:33 UTC,18,114,0.008849518,6.016e-05,0.8849513577162383,4,6.727966998582751
26edbd301354d1013f3027aaaab0e7b54094cd4b686bd36de1dd5182121e6b5e,2018-01-02 14:19:37 UTC,201,251,0.687896171,0.000672743,0.9979254499711993,4,7.008196571813253
0b385773c84fd505507ff83a2bf6f31dcb98cf8813f387216c6be1170a96d3b4,2014-06-01 05:29:49 UTC,1,2935,0.544747247,1.665e-05,1.0,4,7.651792023529765
0817d0a5679daa2f2460867e7261d44eeff7f5611abb59a854ed7217386a306e,2015-04-06 19:00:21 UTC,19,77,0.26304667,8e-07,0.4058929555733777,4,5.421666169022278
2cc18bf24961b8302b848298b64b80d697443f3b71b359a108f09ab07910927b,2018-05-11 21:32:31 UTC,240,25,0.533883033,4.299e-06,0.021087184180538,4,5.623150161145205
0bed2db0c6c513e2e55f23f5d38ca2f1ab48f7c6400c3b643439831b303a7c53,2019-04-23 07:01:14 UTC,110,94,0.867386867,2.848e-06,0.994111429542392,4,5.404074619306017
cbee5bc765ef2d7d08d49fab9891c949e0c6bdb47436ecedd8140c742bd2bd14,2021-09-03 03:27:42 UTC,222,6,0.332237823,4.7364e-05,0.0053548926370661,4,6.118138696871485
29a7727b8b85902a59a0e0bb15227eddd0abf3583ae66e5eb0909c4362254971,2016-07-28 13:40:05 UTC,21,13,0.085528104,1.3e-05,0.0855280091215691,4,6.742560053252215
46ec7d5042584f8906ef7a8ab8a356eafa1938eb1ed4ad7d3cbe5c9011908922,2019-09-20 19:10:04 UTC,1,423,0.00304517,4.8507e-05,1.0,4,7.752110796624488
3af6077a983e88a362e81fea75f5796df047c56e427f3535b379700a6aba41fe,2015-11-30 17:00:20 UTC,221,140,0.007194219,0.000374817,0.7194199234383738,4,8.807705326051575
8e9ba590b8e765f7ab6425fb496b164b5842bb6031d67657c3d6bf76a2c05609,2022-07-29 07:19:01 UTC,4,424,0.002364449,0.00042114,0.4728893882651439,4,8.011553228868564
41d07ec980be5bb59b8e44ec1367263548317e51a4aa79f29af6dfb7985df4be,2019-06-27 08:01:37 UTC,241,81,0.01249234,0.002006273,0.004164008968129,4,10.097505517419876
735527a8c0337894299f4757d29269e55e88b4a7498293abd62bae3713a36561,2015-11-09 17:10:32 UTC,15,112,0.009008968,6.1649e-05,0.9008963369965804,4,6.626295115364577
