tx_hash,block_timestamp,input_count,output_count,total_input_value,total_output_value,fee,max_output_value,max_input_value,has_zero_output,max_output_ratio,fee_per_max_ratio,whale_type
2c4fe21ff35f2124581d310922a18e432066e52414559cf54a9f0122d41f76a0,2024-06-09 07:26:22 UTC,8,1,273537056,272975788,561268,272975788,107500000,False,1.0,0.002056109,1
23630ed205b45599e74a8443c493a5ecb7afcd63eb0a885e077ce7c9fb08e9e0,2024-06-09 20:04:10 UTC,6,1,279955735,279943308,12427,279943308,101930000,False,1.0,4.4391e-05,1
5cfa98e551652b59837c365d5ac145fd08e646b746c27fd229386ff862315c98,2024-06-09 20:45:16 UTC,85,1,427114677,426943827,170850,426943827,56657518,False,1.0,0.00040017,1
93b1796cf52171b2a7b3a5d83af829be49d38963090cb626bd0116ce7f1193be,2024-06-10 07:43:15 UTC,16,1,1100044470,1100000000,44470,1100000000,464108268,False,1.0,4.0427e-05,1
7db80df05463147a3d987680eae45a13be2db54b0666ffe347a7b2a5e355f842,2024-06-10 11:29:31 UTC,8,1,374942471,374660014,282457,374660014,222000000,False,1.0,0.000753902,1
d2fcf6c717c492856d0de275561c57bc7b74869416e3fad1a02a54fcbde28012,2024-06-10 13:53:21 UTC,60,1,8662940136,8662556662,383474,8662556662,1904968679,False,1.0,4.4268e-05,1
4ce2d8f13eecfcbf328d599757558ae8d174555b56a7766e57be80e0bb74a423,2024-06-10 13:53:21 UTC,6,1,400569304,400546804,22500,400546804,150000000,False,1.0,5.6173e-05,1
06f5ff2b344fc51d84fabeaa7e139e07447e3b7816b2b1ade5175fe893087ec2,2024-06-10 14:34:10 UTC,100,1,388134047,387688727,445320,387688727,56477765,False,1.0,0.001148653,1
0f9760e6f1e99bec8a30e8209029e2e34f19622f6c54bfabec200874214a0ba9,2024-06-10 15:22:44 UTC,60,1,2750438546,2750162088,276458,2750162088,1500000000,False,1.0,0.000100524,1
f6cea531a1356890a88e321a398bf82ae941c69a961b2dbb4a8729adbcdd04ae,2024-06-10 15:22:44 UTC,60,1,6008047342,6007770884,276458,6007770884,2580000000,False,1.0,4.6017e-05,1
a1371b30ccc441cd5093f9c5f2edf21a84e63fa1519411e310721d1d30b84683,2024-06-10 17:31:59 UTC,80,1,538516530,538318202,198328,538318202,200000000,False,1.0,0.000368422,1
8548956c8bf2bee52d35a7ebb66fa210f99f20a5963062058755510d584c2e88,2024-06-10 23:27:01 UTC,31,1,176429979,176167268,262711,176167268,77303478,False,1.0,0.001491259,1
af8f172208f96080d483da57caec209c397eceadec28c6e026e1a4db143585a6,2024-06-11 03:22:47 UTC,80,1,292001917,291799377,202540,291799377,100965992,False,1.0,0.000694107,1
e257a04bd7e3a0a74c694603101d96c581a30e617fe374dee8274a86831b45e9,2024-06-11 04:16:34 UTC,51,1,11825980125,11825743522,236603,11825743522,1999988000,False,1.0,2.0007e-05,1
20a08527458665d368d82ff5277c27252016b1fac75b711e6950fbf42bf831e3,2024-06-11 06:39:21 UTC,100,1,961600204,961169728,430476,961169728,331000000,False,1.0,0.000447867,1
79ef8d026e1bd12ed4a8184d0dfc0322f902420e85bc96b493fb3c4ac46ea22d,2024-06-11 07:50:54 UTC,100,1,123814062,123428118,385944,123428118,2525428,False,1.0,0.003126873,1
ab693df640ed06650cf67ba02eb36506178223e97d06ca261a22dc8818a9c3dd,2024-06-11 09:41:15 UTC,400,1,297722313,296755686,966627,296755686,24194369,False,1.0,0.003257316,1
34976086d03d4b71c03f36fde42793e62d7b780318d728a18fc7735a8c5c7e67,2024-06-11 09:54:03 UTC,100,1,266856366,266470422,385944,266470422,7112801,False,1.0,0.001448356,1
74c1fd0773ac96542acb4c946fbf11a1cfc7195b397374ca648fba974f42ab01,2024-06-11 09:54:03 UTC,400,1,187152452,186178490,973962,186178490,468661,False,1.0,0.005231335,1
277c88ea98ab6a7ee6da005834aad3bda2dec333754a5985f6d614532648c9a0,2024-06-11 13:37:23 UTC,206,2,150274317,149675744,598573,149643351,7425000,False,0.999783579,0.003999997,3
44c253efba1117f528b12762cf720c2159d827248ec35c188103de9c972fde9d,2024-06-11 14:09:38 UTC,52,1,7964892785,7964668499,224286,7964668499,1997940000,False,1.0,2.816e-05,1
02ecc143bc8b1399fb5aaaa0d6a4f9f03c133834d7631b84ead187e119a1b6ad,2024-06-11 14:09:38 UTC,19,1,121268772,121225508,43264,121225508,90835637,False,1.0,0.000356889,1
1766a324ee790db6a282baf68dc2fe28f77c5bfeabad607654f9fd3b350ee8c9,2024-06-11 22:47:44 UTC,60,1,620412134,620153512,258622,620153512,105018436,False,1.0,0.000417029,1
021c1725dac166e12e79f2a539c71411abbb32921390d6922c627b7fd0261909,2024-06-11 22:56:10 UTC,400,1,160002029,159010892,991137,159010892,400100,False,1.0,0.006233139,1
6d2c6605dca8ec8b543363a4f784dd1775411543e7fa2d1c24bce5582c37ca46,2024-06-12 01:39:20 UTC,222,1,517767112,517068321,698791,517068321,100000000,False,1.0,0.001351448,1
3d54db744a2d69d517f5e0d4fe98eb491281141e1eec8e37d8fc27fc9053f9d8,2024-06-12 06:07:41 UTC,1,57,88202315229,88202245241,69988,1743866004,88202315229,False,0.01977122,4.0134e-05,2
cce572a24af30b488aef991fc1da5c6b1c6a2023ca1c4b16cd2ab1db25344184,2024-06-12 10:47:16 UTC,9,1,601777728,601677728,100000,601677728,300000000,False,1.0,0.000166202,1
d4e52d7868b3bd7d9712845a29e52e2257d79bba44492d32450ee83983f1f71e,2024-06-12 11:07:10 UTC,18,1,1098694605,1098619516,75089,1098619516,401667147,False,1.0,6.8349e-05,1
c4c0399357d18de6d93ded3b0d90cf779d9eb11b35472a9223924910ccf52283,2024-06-12 16:28:09 UTC,6,1,115286557,115275232,11325,115275232,35620677,False,1.0,9.8243e-05,1
d5a82de0987e3aef7b7213c2db3b6d1c10b9c479921fca2c2be2f30feaa99375,2024-06-01 03:58:37 UTC,6,1,328511977,328491682,20295,328491682,250529088,False,1.0,6.1782e-05,1
d8fd980d7846ea15b07b20ee6f3e91f100d4be051b57d915a1f4e41271091101,2024-06-01 08:41:58 UTC,60,1,10875776555,10875616031,160524,10875616031,2047990348,False,1.0,1.476e-05,1
e8551dcf7be2b947558aaea93de91d15955a24ee198c7f0d98fc5598bbd339af,2024-06-01 09:22:32 UTC,100,1,551511821,551200097,311724,551200097,19226713,False,1.0,0.000565537,1
17965b9e51f735074af043b17c09e3d710a373a2763b52205ad368fc498b23a5,2024-06-01 19:06:35 UTC,28,1,100070426,100000000,70426,100000000,7363249,False,1.0,0.00070426,1
6174d52a9426ba63d1de83e34a16c8e018cfc544e6dd46b944fd009d23e0e637,2024-06-02 11:06:53 UTC,663,2,297931143,296744813,1186330,296582443,5907459,False,0.99945283,0.004000001,3
c115fc0a9bb28cfe700f4eff129755b776157d24a9eabd26a079fd02f836bd07,2024-06-02 12:07:48 UTC,100,1,489066667,488829163,237504,488829163,46996450,False,1.0,0.000485863,1
a8cdd568695c74a75990ac26fbf5fd701af48a221e2d00b68470240360b2d6c8,2024-06-02 14:01:00 UTC,10,1,122492041,122479292,12749,122479292,67108864,False,1.0,0.000104091,1
230dc7d3edb3f188dc21c3fe21203105da9805ca536ecf1b7b6c9d692c597254,2024-06-02 14:13:34 UTC,9,1,242372261,242353214,19047,242353214,48047610,False,1.0,7.8592e-05,1
3d46b2c5d14dcb124c13dcc50a0f05626f2285379b3f136581f6619936d214e6,2024-06-02 18:13:27 UTC,7,1,113996439,113984007,12432,113984007,34545681,False,1.0,0.000109068,1
5d827484940fcc0e140022ea729b9b319eafb7eb88ab25131910d28f6a3d0427,2024-06-03 00:27:12 UTC,351,1,143062622,142823642,238980,142823642,526132,False,1.0,0.001673252,1
7f6f93633eb6425407e93372d76ae2658e387aeaf7b2e43c0d47b13178010bac,2024-06-03 00:40:43 UTC,60,1,878484346,878341658,142688,878341658,240624661,False,1.0,0.000162452,1
82590ef76e2e887689f277b538622f2cb5c175b48b7006b48aba2dc26afec2e2,2024-06-03 01:14:01 UTC,9,1,1000011235,1000000000,11235,1000000000,398046900,False,1.0,1.1235e-05,1
7b04471d1abce956b652d038976470468acc7cd898d515322950ec79484f7db0,2024-06-03 08:54:10 UTC,60,1,914605715,914445191,160524,914445191,400000000,False,1.0,0.000175543,1
0000f864fc2ae18a93ec8cc7442c997730ca41d4eff8e6541b571a64571e03ff,2024-06-03 09:45:13 UTC,250,2,147003461,146695031,308430,146123676,636400,False,0.996105151,0.002110746,3
1130e73da855c5307c93c3abac375d7969539eee3c2e2a25f93e198aeb8166ee,2024-06-03 14:09:48 UTC,12,1,88587783079,88587666068,117011,88587666068,13199148369,False,1.0,1.321e-06,1
9df4a442abdcb8ef62a99caeb5fd0271ae4f4bdc002785325f3e07a3c9609fef,2024-06-03 16:51:33 UTC,15,1,166660140,166539724,120416,166539724,88676323,False,1.0,0.000723047,1
732e2a7a43e34855946a5a8ce5624b264d819cf5d058e32f5ae499bfef16339c,2024-06-03 17:03:56 UTC,60,1,29657125058,29656964534,160524,29656964534,10800000000,False,1.0,5.413e-06,1
6bbd7ae8dccf5070afd3675297d6107dd625a1e8206e492d5745f10f90f1cd55,2024-06-03 21:27:02 UTC,32,1,332314543,332225589,88954,332225589,47000000,False,1.0,0.000267752,1
7a588f07af4a390d92dac5099fbd1a64917d70dd2256547e9213ec3e555d1529,2024-06-04 04:12:45 UTC,490,2,700885179,700126673,758506,700000000,1848943,False,0.999819071,0.00108358,3
4854be94e5b00e195249e8dc8ddf251595c3287b309b6eff79b53948cbcc6b13,2024-06-04 10:48:54 UTC,60,1,4530900735,4530713457,187278,4530713457,1392659299,False,1.0,4.1335e-05,1
5bb759f46212635b5e7022eeaa0e7e25304617ac568c37ea60ee66ce32e65f5a,2024-06-04 11:06:28 UTC,98,1,514563527,514402229,161298,514402229,50000000,False,1.0,0.000313564,1
824e8341b4a49ade60699c5c80b200fbcdef6ce9637543ebab14d1c81b935f68,2024-06-04 15:57:52 UTC,60,1,302116123,301919927,196196,301919927,43484490,False,1.0,0.000649828,1
ee7d5286fa5dbe00fc392dfbec684c40acb3ec5ff229692adc79ba65adb68121,2024-06-04 18:57:11 UTC,30,1,500048978,500000000,48978,500000000,22614471,False,1.0,9.7956e-05,1
9cf6970c956230578e261220d988abfdfd88602df37f4ba987d8b0cf71812607,2024-06-04 19:29:52 UTC,72,1,101112036,100914200,197836,100914200,25931569,False,1.0,0.001960438,1
26629ba380faadeb8a0d90d3e4db6f12c5f735a2404b2876420cf2166dcfd982,2024-06-04 19:50:17 UTC,62,1,1064276074,1064100894,175180,1064100894,500000000,False,1.0,0.000164627,1
1dd0f313fddf788a162f3cc441e32f35de0905b6962f5c28f0d40245d02267aa,2024-06-05 02:19:50 UTC,13,1,177997305,177974930,22375,177974930,36442369,False,1.0,0.00012572,1
084f07c2d33ba1870ac9b54a29b21a10c6171731759e67a88aa396df44588f8c,2024-06-05 02:47:14 UTC,60,1,9651850216,9651636184,214032,9651636184,3359980000,False,1.0,2.2176e-05,1
6ae93f1a26ffad0976619a266602d9b6f0b89bd78f4cabe47ffbaa2f831bdb97,2024-06-05 09:16:22 UTC,81,1,19061427588,19061087563,340025,19061087563,12036758607,False,1.0,1.7839e-05,1
969f394f60d8bb884a13d637d4a5e9544a3225be8012afb630b947b12c3f37bb,2024-06-05 10:24:19 UTC,88,1,136549274,136338699,210575,136338699,26952442,False,1.0,0.001544499,1
a42aa39e3d111e92a107ecf9257abd0274c260f749fd1432a26f1a4a2d44e23d,2024-06-05 12:44:09 UTC,10,1,119877092,119850212,26880,119850212,33554432,False,1.0,0.00022428,1
b46b481761c916171b2ba988c8b8ca9e59cfbfb47244511157415d8e7031e2a5,2024-06-05 14:02:12 UTC,200,1,238869279,238031836,837443,238031836,28794782,False,1.0,0.003518197,1
d0cf1bb21be67f58d560767fc565ce9bd55422915b75b35224dc05861a1b7af4,2024-06-05 14:02:12 UTC,200,1,193301367,192463924,837443,192463924,36296557,False,1.0,0.004351169,1
61b39fbcede41ab4222865d75d6d6f517cf08ed6501be4af03230db269f03386,2024-06-05 20:59:36 UTC,2,11,114922725,114903453,19272,114898539,114922179,True,0.999957234,0.000167731,5
cb74a0f6a8db4307f19f29fe2c4285a83b8750f083ec5dc203aee67829215496,2024-06-05 23:38:25 UTC,15,1,1397653552,1397540042,113510,1397540042,100000000,False,1.0,8.1221e-05,1
e128def0b7695043ca4ac1d2f5ebb5c9715baa1b6e293ccb656f82bfbdfc541b,2024-06-06 00:55:15 UTC,20,1,207865361,207764867,100494,207764867,70282959,False,1.0,0.000483691,1
7f8cace6ef97354b8a7046aa88c1b9d276ad87c2c916a0a79b711cd4e04063da,2024-06-06 02:44:50 UTC,144,1,622559736,621984133,575603,621984133,235546775,False,1.0,0.00092543,1
881049e2e3def01d9855ff23b052e7d19f4d970f6cd49300f265b713a58db499,2024-06-06 08:07:52 UTC,8,1,200023709,200000000,23709,200000000,69950000,False,1.0,0.000118545,1
0a448b85e39ac39bd2ed2d724ed1c06b0ddd3ccea8d0abebc8d4c5fa2e3737c1,2024-06-06 17:30:21 UTC,32,1,254519912,254419004,100908,254419004,50000000,False,1.0,0.000396621,1
130ac6c00ed6aa323f3d59945262a630dbb85347b7ed4e3f0f0daa074e02bc65,2024-06-06 18:17:16 UTC,131,1,513515904,513016631,499273,513016631,114382527,False,1.0,0.00097321,1
4ddb9895de8cb028ac084b22246e47532c653295a4e2fa03e74597e07f5e9122,2024-06-06 20:02:03 UTC,62,1,15514499971,15514159053,340918,15514159053,3792000000,False,1.0,2.1975e-05,1
bc82c66f5285361cff3583c144dcf43e5fabcf6a2132a42ac4f04e0ad71f2388,2024-06-06 20:40:23 UTC,100,1,144919713,144429861,489852,144429861,3425951,False,1.0,0.003391626,1
131b2591927f2c14bc725b87c1a3f5525c0590d2639982ebdfe2c7b289b2187c,2024-06-07 01:14:31 UTC,60,1,938698920,938422462,276458,938422462,593313146,False,1.0,0.000294599,1
b836bdcf21ca4f26e4392e2b671702b928ea9e58f87b0da5aaff87716a14dad5,2024-06-07 02:03:31 UTC,100,1,677380937,676994993,385944,676994993,23000000,False,1.0,0.000570084,1
ac1c87b8bbf79650d842b26e9964ed82bbae98824ad186b59e6314b30d5454a9,2024-06-07 08:07:44 UTC,688,1,127100026,125226880,1873146,125226880,3389482,False,1.0,0.014958019,1
6cfbea00f0721191e0b76e5535f416665f6791b842a3f6ba5f23b300c37ee4f1,2024-06-07 09:07:52 UTC,11,1,289398907,289357474,41433,289357474,224358293,False,1.0,0.00014319,1
d87f6b45d88b1df0433c027c1e2875df8c93685754d21bbaa1a4824335d5411e,2024-06-07 18:31:23 UTC,11,179,155420280,153358195,2062085,107149126,81402268,False,0.698685362,0.019245001,4
c867da9f7b48f17f33863c731ff0e5a42157d3dd75a56bd8b9307dc5a81b53c0,2024-06-08 00:39:11 UTC,60,1,7868734045,7866950445,1783600,7866950445,2600000000,False,1.0,0.000226721,1
af48247b66930fadcb76ff8a0c5b76273822db4aeb471ca8d737d2effd5de3da,2024-06-08 00:55:00 UTC,83,175,206893950,204758739,2135211,144484913,146426407,False,0.705634903,0.01477809,4
12fa3dfd0ad3b062f92e5c042f1597b38d6a9b730512bc2b5d8de1a91df0a837,2024-06-08 06:50:40 UTC,65,1,7109734197,7109038821,695376,7109038821,2499850000,False,1.0,9.7816e-05,1
27b38d90a4f771196ef88ef76096d007c2362dc8943ba754208e4eadb3c2ae3c,2024-06-08 10:29:40 UTC,63,1,923287715,923016217,271498,923016217,380622793,False,1.0,0.000294142,1
566b2f5902bee154a3a6a15a81f0c59b9660212cdb82ce93e58379519a3c05a6,2024-06-08 16:24:30 UTC,12,1,433474017,433438325,35692,433438325,98936661,False,1.0,8.2346e-05,1
8b711e63b3bf600373e597c71232bf1179d2fafbab86ed381985a70758d5291e,2024-06-08 16:29:33 UTC,881,881,137121872,133121872,4000000,132835504,136835504,False,0.997848828,0.030112431,4
012fc7867b70d5da5a090f86fe94bea35beea3c8916819b294fee2a37fe79ee7,2024-06-08 18:27:41 UTC,881,881,121876284,118376284,3500000,118089052,121589052,False,0.997573568,0.029638649,4
56bd4ba973c650f81fa5efb2eb5fc39f5c7620e51ce203fe844714e803071724,2024-06-08 19:12:12 UTC,881,881,110121224,107121224,3000000,106835504,109835504,False,0.997332741,0.028080553,4
1aca2dc7bdb6b0962d748ade1a5ca3ee02ba7e9471e420253ad96d4256acc77e,2024-06-08 21:06:07 UTC,100,1,366524734,366005194,519540,366005194,29255169,False,1.0,0.001419488,1
87702771408445a20e6a740030b0703cdd1c333055f5ce894c6c6354a9c14b1c,2024-06-08 21:31:21 UTC,30,1,155375029,155245224,129805,155245224,17265379,False,1.0,0.000836129,1
96a9bd5ae98b7e65b032c4c0fabddc090d942e3dc4785c8362a3d02e14a2ed3c,2024-06-09 01:09:50 UTC,36,1,170812183,170709325,102858,170709325,21993873,False,1.0,0.000602533,1
d5fc03258652c6e28ca13c29ab77a96fdf52e46761203e016a0df6a4d9f94d72,2024-06-09 06:36:15 UTC,257,1,295134940,294572548,562392,294572548,14277680,False,1.0,0.00190918,1
e33dd03d1f61add8e054da85cd65f9c8d8ce1e4e33f68c995128a4f9dc3db47c,2024-06-09 14:26:08 UTC,100,1,122547791,122117315,430476,122117315,2485212,False,1.0,0.003525102,1
14cc05fd0308479a2e80bf6aa0fb9a3fafd3ee78f5aa54e61a46a5e3e326c004,2024-06-09 16:15:48 UTC,158,1,803286086,802527686,758400,802527686,79700000,False,1.0,0.000945014,1
2e7cf11c7567cfe5c3ec6cbd804a1950923e06f73008e5aeb7629d8d457121cb,2024-06-09 20:04:48 UTC,80,1,259369034,259197654,171380,259197654,39167100,False,1.0,0.000661194,1
4038b0381ec6a55a32b8a704e7ce2b220cd72b632a7e4fcea7a55f076da6eb61,2024-06-09 20:38:57 UTC,60,1,2609667988,2609436120,231868,2609436120,1392609493,False,1.0,8.8858e-05,1
ea9a47594687d43bd0913f7dbaf8d0d5bbd05bb72c556cfe72ed950db0f4613b,2024-06-09 22:06:23 UTC,66,1,104366663,103947247,419416,103947247,19014680,False,1.0,0.004034893,1
dafcd57f2bb2847b26f15d8751f42af1f48926ffcc85121cd96ce6d790e2f61e,2024-06-10 03:21:31 UTC,6,1,482154962,482138416,16546,482138416,384782328,False,1.0,3.4318e-05,1
38ce78bd41d73506f3c8c21bd3da6c0dbd87b4392d8d0992fa2d07502d11101c,2024-06-10 04:18:43 UTC,17,1,1572472438,1571213488,1258950,1571213488,490460970,False,1.0,0.00080126,1
5fc70ae3ce02192a9a56d74032faf3bf2155edd1d8883a8725a8f8af8ecb04fa,2024-06-10 04:18:43 UTC,10,1,289720176,289669752,50424,289669752,45316378,False,1.0,0.000174074,1
befeb943b7d86e2fe5d0ce6995ba9612dd60a0863169380e1769afc71479a6bd,2024-06-10 09:27:01 UTC,52,1,269526553,269168653,357900,269168653,5570147,False,1.0,0.00132965,1
71ff356642d53cef46f7e09c5ef248e28cfcef5aeb03c71fbe62a6004c707fb8,2024-06-10 20:52:29 UTC,202,1,1749657738,1748517113,1140625,1748517113,100000000,False,1.0,0.000652338,1
fdef0a9d5d9b087369505aa0b37890f7a95571d5b3db37dde03602851c782d1d,2024-06-11 06:39:21 UTC,60,1,1210443474,1210131344,312130,1210131344,998982000,False,1.0,0.000257931,1
ec72e9555c02222857e33c1d52b4ae64b0cd30e267576d1b641293acf9aa2240,2024-06-11 10:53:13 UTC,60,1,546865955,546580579,285376,546580579,100000000,False,1.0,0.000522111,1
e739d1c51a8146eb229c964214fabd72069b375706b403837bcc7d8c56fe1102,2024-06-11 11:25:48 UTC,400,1,176328014,175358721,969293,175358721,441600,False,1.0,0.005527487,1
69353b6e06c49f24dec6f53a1cec737cc78db1f64377f887ed917744bac9e57b,2024-06-11 16:41:32 UTC,14,1,169372755,169332989,39766,169332989,33441475,False,1.0,0.000234839,1
6f6aaf93a466c784eff9215ab80385a2fb5689cf468a36cca503d6f3394c815a,2024-06-11 16:41:32 UTC,400,1,221336395,220378563,957832,220378563,15000000,False,1.0,0.004346303,1
4c0d00d4ecddfd6f0d127c6576f6d774d74f31075ab1a82e7decd3d41861e3a9,2024-06-11 23:03:11 UTC,50,1,204056896,203944801,112095,203944801,99874409,False,1.0,0.000549634,1
fb2bd29c421bdce1b433567767b3b00430f2fa6d08aee707be8b2433f678d703,2024-06-12 03:31:45 UTC,63,1,506900739,506712084,188655,506712084,225373318,False,1.0,0.000372312,1
8543a9103c25a47fa669e496907548a1c40ebfce9e8e02df447bd18c4933eee3,2024-06-12 13:38:25 UTC,20,1,2745832218,2745551624,280594,2745551624,898319012,False,1.0,0.000102199,1
797b902154ab74b2dcb08eb226cd55a3847632762a0bfe4186ebbdb4832d0bdd,2024-06-12 13:54:30 UTC,93,1,540156995,539904798,252197,539904798,194061237,False,1.0,0.000467114,1
be796f7d5a887e0df7f7301aaaed5d81adf13a4447190c9d8de8ebce62769759,2024-06-12 17:26:07 UTC,60,1,862500928,862251224,249704,862251224,575939762,False,1.0,0.000289595,1
6b673e691e718c343aa5c71ebdfd97ded02013e7a0fbf042f9dfa0478323db52,2024-06-12 20:49:24 UTC,60,1,10499789374,10499530752,258622,10499530752,2259890000,False,1.0,2.4632e-05,1
68a972006a5804fb62ac20da57c8742d27c5a7a73668cf276ee5b9c356e2d905,2024-06-01 01:40:06 UTC,7,1,137321990,137306450,15540,137306450,67835772,False,1.0,0.000113177,1
4360f2d16c3a839843600904250cddae3400a747981bcc6daf54cc3e657dae36,2024-06-01 02:07:12 UTC,40,1,311237882,311059142,178740,311059142,120449274,False,1.0,0.000574617,1
c0bc15b84cebbee09a5231a15c71c29469160ed07edca509342a14f634cff382,2024-06-01 04:23:39 UTC,11,1,211863756,211843341,20415,211843341,169941347,False,1.0,9.6368e-05,1
bb10a0d43da5473320bc4be145c2f54fc968ca16be83259e34cd86b803312f6f,2024-06-01 15:54:20 UTC,124,1,853829313,853516313,313000,853516313,249980000,False,1.0,0.000366718,1
8d23d05460b01ebbcf4c788940d2850b771296ce6749481f7679f431d7873d75,2024-06-02 08:38:44 UTC,60,1,900295079,900125637,169442,900125637,639000000,False,1.0,0.000188243,1
d8f43f21cbec751ce4c828d31c28c2715a09d3a09e7d41e625aa97bb63f88de1,2024-06-02 11:55:54 UTC,73,1,207483780,207390204,93576,207390204,42930532,False,1.0,0.000451207,1
7cb2772ba68f2579a0af8056c602d267287b0fb9f9c1f26f0c24119ee13c22e7,2024-06-02 14:39:45 UTC,60,1,559381001,559229395,151606,559229395,198074000,False,1.0,0.000271098,1
d8b35806a2de2db8e682f757c1999313fae4486f50402d73f90c17b4bdb50cef,2024-06-02 16:58:13 UTC,60,1,640783952,640605592,178360,640605592,239991000,False,1.0,0.000278424,1
99e29675c8f2a11c94927ecb1b06f51620d66ee36382a232662907f682b8167e,2024-06-02 22:19:56 UTC,11,1,360850559,360812984,37575,360812984,62435725,False,1.0,0.00010414,1
76f59cf57ab3299d58f5ba9dbc2ce2dd64ff9af497e1a8c81c4f17b15b5c671a,2024-06-03 01:27:43 UTC,54,1,106652156,106141836,510320,106141836,30000000,False,1.0,0.004807906,1
60f86943439da26cf3be56cf592fc206daa036850a85c0577da063167b1b81e2,2024-06-03 10:42:02 UTC,60,1,11091908098,11091756492,151606,11091756492,6899919624,False,1.0,1.3668e-05,1
1e83b14a86360f92915fc896a7b3098fb8ee656f67b874f2c2ee1b0d7eac5dba,2024-06-03 11:04:08 UTC,100,1,616525080,616317264,207816,616317264,34000000,False,1.0,0.00033719,1
7f8690b8cdae2a79a2d31c353c78569a63b2c703e5d99635840802429580fbf8,2024-06-03 15:19:46 UTC,22,1,572433825,572358414,75411,572358414,64680000,False,1.0,0.000131755,1
350821604b58ae4115bdccfcf8fbaf6fb2c911b982e027411ddcba1460e2c8cf,2024-06-03 15:19:46 UTC,42,1,472101216,472057991,43225,472057991,199992855,False,1.0,9.1567e-05,1
fccf309c8660cefc0bc43e533e846859b8d9be639795b86b3f196294718ccaa2,2024-06-03 17:22:41 UTC,19,1,213862185,213841903,20282,213841903,57812048,False,1.0,9.4846e-05,1
4dc97d18051e74c1e9f0dab19a94f5db005b2d9fab33e1802a550cdeb1d4c415,2024-06-03 20:41:22 UTC,60,1,179289706,179057838,231868,179057838,22048608,False,1.0,0.001294934,1
a12313690e0822059c772d8e5947a757ffd319eccbcd08f6209e8feb2d41425a,2024-06-04 00:43:41 UTC,60,1,294755744,294577384,178360,294577384,70000000,False,1.0,0.000605478,1
a448312a5a247a7e67b8164ccbd47b53c7116989b1a3d186df4c84bc8065bc49,2024-06-04 00:54:23 UTC,165,1,191657979,191455263,202716,191455263,8300000,False,1.0,0.001058817,1
abd001f5a500d595317f8483d31cc8cca15228226ed2372882adc3cd50b0daf1,2024-06-04 14:00:27 UTC,26,1,280273022,280000000,273022,280000000,107864173,False,1.0,0.000975079,1
8141e53965c349f9b679b97bbede99abda24cf0b54d5fc3bf689a2027512bca4,2024-06-04 15:12:15 UTC,60,1,10213694293,10213498097,196196,10213498097,4535591236,False,1.0,1.9209e-05,1
c1f9c3a913a77a644bf16ea3a2f6ac5cfb2a2961481a91bef5291cd28ba86e3f,2024-06-04 16:36:11 UTC,173,1,140745586,140484673,260913,140484673,7991050,False,1.0,0.001857235,1
3e515548944885ad36947f37bf855c3ca28fb13a493d13f0c461f799b42c1c89,2024-06-04 21:25:05 UTC,125,2,234974162,234655814,318348,234359601,3935948,False,0.99873767,0.001358374,3
3726e80ac8b98cae71dfe0c304d6ceaa3463c524b60b6c51b06fe1d335843ad5,2024-06-04 21:32:25 UTC,17,1,302993590,302577738,415852,302577738,188728673,False,1.0,0.001374364,1
