tx_hash,block_timestamp,input_count,output_count,input_value,output_value,fee,max_output_value,has_zero_output,max_output_ratio,fee_per_max_ratio
45c7a545e8b87fb3c483e3228614a75cf10f28d264b61002944fcf2130f607ba,2024-06-04 18:06:40 UTC,1,2,2014210941,2014204699,6242,2006761675,False,0.996304733,3.11e-06
2bb5c4f9888459008f5c39de8e5c18fec5942f79c422f9bebcbd8942afa9534e,2024-06-04 18:06:40 UTC,1,22,968886647,968854937,31710,877573780,False,0.905784495,3.6134e-05
7b8f482f7a825abb5d7624ec2b68b63d8181e1d815b06d9cd91cc8a116b9301b,2024-06-04 18:15:01 UTC,2,2,1820996663,1820988981,7682,1820000000,False,0.999456899,4.221e-06
4c17540c966752b02dfa9693ecd4d793e2235692127fcc320855f3d48d9a430a,2024-06-04 19:14:44 UTC,65,2,656759954,656643136,116818,656616720,False,0.999959771,0.000177909
87abe0b03104c0d84f9e0f3ec7b59447af1bcabb17f854c27b1f1cc48831e0a3,2024-06-04 19:23:49 UTC,3,2,1502350046,1502342733,7313,999032733,False,0.664983237,7.32e-06
28aa6bb7192079f12c0aa4f2577c0bf0b700d358c25f6d6e4b07e04e127b13d9,2024-06-04 19:37:30 UTC,43,1,828912563,828847259,65304,828847259,False,1.0,7.8789e-05
0536796ac76c1e58f4593df70011f2aebfe48a27af01e994725af10578c773f3,2024-06-04 19:37:30 UTC,1,2,712900886,712896485,4401,711834207,False,0.998509913,6.183e-06
20fbf4488f9a181b148776c22b6880f08b22257fb91c266210a1ea1e36ea3391,2024-06-04 19:45:37 UTC,1,3,876422568,876418296,4272,873229438,False,0.996361489,4.892e-06
46c5550fefcc110d22ea95c3818e2c8c904bfbfe789679cd70249528fbe2f25f,2024-06-04 20:10:41 UTC,1,7,2624155960,2624148185,7775,654067632,False,0.249249503,1.1887e-05
8ba8719e5c6a1d73ea8330673ce3c8d5dfe80235c5ecf07a533f2fca6e8db8f4,2024-06-04 20:25:43 UTC,1,2,573172153,573165255,6898,430965255,False,0.751904012,1.6006e-05
6d178b4b139784fa7ec0ca7b86f6437790facfadc6c55eda863d2b0ceae78103,2024-06-04 20:25:43 UTC,1,5,684396857,684390461,6396,610898081,False,0.8926163,1.047e-05
2f9e61a45e6d44e02ebe896570ef7ce63a0c80a5ac7575c17a9fb99e16a758df,2024-06-04 20:54:11 UTC,4,3,15203099069,15203080301,18768,15200403016,True,0.999823899,1.235e-06
ccf177d3a7b9aeb32a8e618c5d1815f18441b7a6e6310cdc315f1ccac2d7fbab,2024-06-04 21:08:05 UTC,1,3,33047602438,33047593414,9024,33047258565,True,0.999989868,2.73e-07
4670d08a2c7cd04d44e1a0bcb67190151e4fe44fb60218feae1656f5e96640f1,2024-06-04 21:25:05 UTC,2,2,1244247270,1244237990,9280,1041747270,False,0.837257244,8.908e-06
a7e25bab560a0ac93aa5557e1f5fc2fd28c3b68197e9e1ef93ccae6ab38afc83,2024-06-04 21:25:05 UTC,1,20,984253811,984174063,79748,968441739,False,0.984014694,8.2347e-05
38841c14622b316df0e5b69c50f5f9de14cdccf8fb479e8f1d227c7ebb70a10d,2024-06-04 21:32:25 UTC,1,3,15097915876,15097904032,11844,15093691025,True,0.999720954,7.85e-07
f0ba8c4b1c742449dfa2c423e25c3a9b910fbd86440898722064109f3f3f8839,2024-06-04 21:38:18 UTC,1,3,900000000,899994384,5616,858633331,False,0.954042988,6.541e-06
17233ed4a2b5d419e5b6aeb19df00872d310b22be6e3fdac20e727b1be739657,2024-06-04 22:27:25 UTC,1,3,14582117208,14582108748,8460,14546163395,True,0.997534969,5.82e-07
9829313cc6beb94663934bceffb0fdc735cf2446f91e99bde5acd452ad515a6d,2024-06-04 23:22:59 UTC,1,3,18615639931,18615631847,8084,18594258922,True,0.998851883,4.35e-07
7c060496f673eff4f5f591c9493d8b9980fcc3c6b5b8b77782154676181707c4,2024-06-05 00:04:46 UTC,1,2,3172934384,3172928565,5819,3171792865,False,0.999642066,1.835e-06
74e7e5293e041b646abc255fb757a9cdcf6686a4257f51026411a9e2bc273c74,2024-06-05 00:25:09 UTC,1,3,685559049,685554243,4806,684551933,False,0.998537957,7.021e-06
a0bc83b1002e5ff65b62a9a9867b9d72d928055ef1c0c66d259851d6aba76d8f,2024-06-05 00:38:35 UTC,60,1,942701117,942487085,214032,942487085,False,1.0,0.000227093
ca0e4e124763bcfc8d6aa327b9d22ddf1193ac59624dd3a3b5e8d2f2cc13b066,2024-06-05 01:40:13 UTC,1,2,1969220554,1969215032,5522,1966985932,False,0.998868026,2.807e-06
c41bb68e743cd1f77ba1d1836bc39984cc23f28219f9b5e84ee795240d5e0e60,2024-06-05 02:01:50 UTC,1,6,789156173,789146098,10075,719977738,False,0.912350374,1.3993e-05
37ccc9516610ffd3fb827407500d69d2696d420fc3fadf5e507d7995e16892fa,2024-06-05 02:01:50 UTC,1,2,737536558,737530582,5976,727530582,False,0.98644124,8.214e-06
a959a35760be5fa3a41c83610ea88fd42e0cfefb561d283656da6294735db8d2,2024-06-05 02:13:32 UTC,4,1,7262972513,7262964457,8056,7262964457,False,1.0,1.109e-06
d2db4eb6e7da6f8a70f05c6bfce4f534f3e72c284577036447cb5a5016be5751,2024-06-05 02:47:14 UTC,41,1,9633701926,9633567594,134332,9633567594,False,1.0,1.3944e-05
aba2b35a4b60a1b820243672b6b52013a56591d96ccf59c1cae26b98248a2aa0,2024-06-05 02:55:17 UTC,6,1,26911464785,26911373785,91000,26911373785,False,1.0,3.381e-06
8ae3ea3ec6394166989efdf9b7812c2c2b85905a1d66f4ed6b4e555ac2491cf7,2024-06-05 03:32:16 UTC,2,2,1422547840,1422457840,90000,1049658925,False,0.737919181,8.5742e-05
3059e82a7627ab5d7477d419f30c1cf3c24c95543c046b7dddc6acfdcbfa97ca,2024-06-05 03:57:45 UTC,5,3,25073531719,25073517949,13770,25071090510,True,0.999903187,5.49e-07
14699a665767ed5a22e9f944325f6231aac6208148182020ba3e062b35e8a3b3,2024-06-05 04:03:40 UTC,1,3,14060423391,14060417751,5640,14059396539,True,0.99992737,4.01e-07
cafbcb5db3c1a49289980b5ec000667ecc96edc3036c703cca9e7a6e486db3a0,2024-06-05 04:24:48 UTC,2,2,966874672,966865510,9162,866865510,False,0.896572999,1.0569e-05
5660896a49c7f17c4c284c9277f51f538ead42c4cd5c4db89b10e2f16ed301aa,2024-06-05 07:57:47 UTC,1,2,795949914,795944777,5137,795423029,False,0.999344492,6.458e-06
7dba40a86c4cff793d409a877073fd4f8b92c29a73b10fb68c1c6d0ca5963089,2024-06-05 07:57:47 UTC,10,10,11560518179,11560474723,43456,8760000000,False,0.757754349,4.961e-06
eaf15ddb4e65e27fa788d00bd9ae26c6947b911d0876d84a3efd53459fcd8866,2024-06-05 08:37:03 UTC,1,3,705915684,705901010,14674,600261010,False,0.850347289,2.4446e-05
cbce534a90c8630d7ee040ac5f3836df3b513c1b2e2334f1a636b728596eca12,2024-06-05 08:37:03 UTC,3,2,19929361198,19929352024,9174,17390000000,False,0.872582309,5.28e-07
3cb42bd84f53ea759699927be5295acacadf3151f51ab45fc1c5ad6b42e363c4,2024-06-05 08:39:41 UTC,1,1,13296279526,13296273994,5532,13296273994,False,1.0,4.16e-07
133798ac050f278025cbbd0773e7f17a303af6d59e655519bfc53a5a5fcc9864,2024-06-05 09:16:22 UTC,3,2,9011875718,9011866411,9307,8416966411,False,0.933987037,1.106e-06
b89c0d2af0f269ffaefeccaea1ed96f24e0a79cf8e2bd6a3b3e208db39b7fbb3,2024-06-05 09:16:22 UTC,69,10,1656721874,1656321468,400406,1599950000,False,0.965965865,0.000250262
94b40113caa5daf0f07eb76a41ad0e7b95b93ead8d79332ce6ec8e16246af51d,2024-06-05 09:20:17 UTC,2,3,548675094,548668880,6214,536601837,False,0.978006693,1.158e-05
52e57db5d03d509a83ef5d8b800ca6bfa1bccedefa2b57782511fe6846124a5a,2024-06-05 10:24:19 UTC,1,6,535223291,535215076,8215,534445481,False,0.998562083,1.5371e-05
e7abdc519bc8b523259d60c05f293eafb022acb4dcdac847f7cf45cbe889de20,2024-06-05 11:23:16 UTC,1,9,4865047826,4865037481,10345,4771036450,False,0.980678251,2.168e-06
964cb5c13ade3c29182fcb92105cc977334b87fa40163749250101d80b267c0c,2024-06-05 12:10:33 UTC,2,21,779851777,779821177,30600,699990000,False,0.897628868,4.3715e-05
43d0cb17da8adb04dc5d3d580ea6b74d0df636dfd0692353e6e6759870204138,2024-06-05 12:28:15 UTC,1,3,33709460466,33709447870,12596,33690390493,True,0.999434658,3.74e-07
f29097ac73c0fd6a62144f4b0d0bd91fc96337fb24b2bc3f67007cf0226d092b,2024-06-05 12:35:11 UTC,1,30,2463110261,2463055861,54400,1999988000,False,0.811994576,2.72e-05
4d47380398ca7c0a4491ea7c248fc9f7363c28ac520c72e1b26c4c0faf998bc3,2024-06-05 13:43:03 UTC,13,35,122770100140,122769997640,102500,71080000010,False,0.578968815,1.442e-06
159ec72c976a3ca8d5d9fe275b6e20f3a2e80f10bceee27e0945e5f0fe599312,2024-06-05 14:00:05 UTC,1,3,24321469500,24321461604,7896,24319311570,True,0.999911599,3.25e-07
b60c3cf4f87dba0e7f6cc2dc3cef0b596848237c44a31378f3f186e491ecec53,2024-06-05 14:23:47 UTC,2,2,1189948670,1189940898,7772,820000000,False,0.689109855,9.478e-06
c1fafdbeb3b7f2a6875ec8b5df5b606b1f2574cdcc98eb2b312ae33b4e73f5ca,2024-06-05 14:51:11 UTC,1,2,1096727400,1096722241,5159,1095225738,False,0.998635477,4.71e-06
4126ec83cb6de8ea6d9342cfcd79c1ed90e1bef773d4b4a643cf62ebcbec7854,2024-06-05 15:26:13 UTC,36,2,19236102717,19235905377,197340,17918351394,False,0.931505486,1.1013e-05
a0631f0b884071fc782547e1cddb03a2f5422d81ce9b9d5524705e580c624f15,2024-06-05 16:24:36 UTC,1,3,33425472871,33425425307,47564,33418368269,True,0.999788872,1.423e-06
94b581cc44457cc75582af989d1aeb5a688a8ca52fb92e9caf6259642a7dab28,2024-06-05 16:48:49 UTC,1,7,1969557075,1969527507,29568,1967867073,False,0.999156938,1.5025e-05
330d45c1896beb8478509d35999aa658cb62ff07120760068c2c49f4cc5a480f,2024-06-05 17:00:08 UTC,2,2,5258832013,5258811853,20160,4000000000,False,0.760628087,5.04e-06
4e5d1adfa381547c77666c31e308a79d1fad10190b7f303132b27a16d72290f2,2024-06-05 17:00:08 UTC,1,21,6157605835,6157403364,202471,6129320558,False,0.99543918,3.3033e-05
f5535c4245962f3992da721cf450d408ad494d337425e677907accaa241f0820,2024-06-05 17:14:59 UTC,1,59,1713118764,1712908726,210038,1606209006,False,0.937708461,0.000130766
b323d84d6f03b8c87abdc760e81fcecb0db1724139beef101435205001663311,2024-06-05 17:32:27 UTC,2,23,2000000000,1999865902,134098,1980935856,False,0.990534342,6.7694e-05
c415e538b23a60086b2283a29f62e08f8433b8f651eee8a07f68ee93c1a147f2,2024-06-05 17:48:49 UTC,8,2,2574212022,2574128494,83528,2500000000,False,0.971202489,3.3411e-05
4a64962cdf6b6c06279a12d22554a051f31860e0ebeae755c1b2b915a0367179,2024-06-05 18:36:25 UTC,1,21,9346419055,9346289455,129600,9318776790,False,0.997056301,1.3907e-05
fb020d45fa1fda5717e793583b6ab3713dac2cb8817a795d165d26b655883100,2024-06-05 19:03:59 UTC,1,4,6060658004,6060612104,45900,6010574204,False,0.991743755,7.637e-06
95cd8d3ee71cb21af3b113080431333c2616565fc59699eecc19bffe41e5b31b,2024-06-05 19:04:14 UTC,1,38,3738919037,3738837438,81599,3686626082,False,0.986035404,2.2134e-05
a532b95880f1a61c12fce20b1c9764b08d2e767889538b308e2ff3aa27e349f1,2024-06-05 19:08:41 UTC,1,2,934058427,934041378,17049,919477803,False,0.984407998,1.8542e-05
2e9fc7ba29ecd57e20a5f4e4cd04c6b0ae1aa1131349e34385e5897a24a7ea60,2024-06-05 19:47:28 UTC,1,4,1502677174,1502667492,9682,1495683232,False,0.995352092,6.473e-06
8cc72496ed6773c199c13025f3030c2fc71e542b4867893007e2362e5312e5d9,2024-06-05 20:27:46 UTC,1,19,12737139493,12737049958,89535,4902988000,False,0.384939057,1.8261e-05
52504d404b04ef37ad47535cd0daf2e3f418b57989264abb29a510a8425f4f9c,2024-06-05 20:27:46 UTC,1,21,5686959217,5686867434,91783,5659066521,False,0.995111384,1.6219e-05
2ce208f83b0c74ea8abe46d6bd426f7e35e4a1ba9aadceab98ab723bea418f0f,2024-06-05 20:37:23 UTC,1,14,2683423572,2683396287,27285,666696537,False,0.248452508,4.0926e-05
767482ff3b69515f4e24902af615518f2276a7c78ab91dde91c2eda444578b66,2024-06-05 20:54:00 UTC,1,2,1481711178,1481695461,15717,1000000000,False,0.67490252,1.5717e-05
8e1f7d96addbfdf9efc84a7c70ef871ea6e7c52f1b270a13592e49d832e58997,2024-06-05 20:54:00 UTC,60,1,3172067161,3171737195,329966,3171737195,False,1.0,0.000104033
2ab0c51b81d8c5d8122f58678d588f1d6fb18eeac499588bb5ea06a26cb8f31c,2024-06-05 20:58:05 UTC,1,2,5120827492,5120821516,5976,5120811516,False,0.999998047,1.167e-06
16ae3ee76e26e6b52a6252ba29b63a647fd297af3af2a3a5eb63a5269730fd50,2024-06-05 20:59:36 UTC,1,2,786637231,786632085,5146,777460297,False,0.988340435,6.619e-06
ffa254731cfd0f43b770c7b2d2b3fe3c54f79cee49ee86798b11d57144035c47,2024-06-05 21:21:06 UTC,1,2,759812029,759798694,13335,709798694,False,0.934193096,1.8787e-05
92ea3db908296352c61599bd04ee93ad09785991590fa6a355241069abdbe711,2024-06-05 23:04:44 UTC,1,3,670178963,670168283,10680,670027623,False,0.999790112,1.594e-05
4d1b061b9ef74a429cdbbf95fab3f4136c2e1255748bc90dd7cead99b31aaf60,2024-06-05 23:49:27 UTC,1,13,4262967635,4262947285,20350,1731074087,False,0.406074476,1.1756e-05
8e145785d88af6e321c8f74725d525e9690e61607194cde8482afe3265074fa3,2024-06-06 00:05:16 UTC,1,3,35148369987,35148359271,10716,35089586561,True,0.998327868,3.05e-07
c7fa4296887b1912fc32ad3b5f4c923b10e5e5e6b12ff8606cbf12f3007a3944,2024-06-06 00:32:41 UTC,1,2,1000000000,999976013,23987,998976013,False,0.998999976,2.4012e-05
096982dc6c7480fe86c5afe821a347bcd954bededcb986b2b3bf19adbd18154f,2024-06-06 00:32:41 UTC,1,4,904966834,904944154,22680,740960249,False,0.818791133,3.0609e-05
638da92a4031e889427048e83c21d9bb33664f2fec169e94ea361801400ebaaf,2024-06-06 00:54:36 UTC,6,14,3903507229,3903450909,56320,975069685,False,0.249796836,5.776e-05
9790b5dd0ea1a9bf180e48c2de006027c492edcabac3f128f1287757de4d74f2,2024-06-06 01:18:01 UTC,7,2,12792822157,12792759112,63045,12667822536,False,0.990233805,4.977e-06
f2cfce156648c7b1a0c4fa3240999dfec1aed89b959b74d94e9f559a7fb01dd4,2024-06-06 02:09:36 UTC,1,2,1000000000,999974722,25278,998974722,False,0.998999975,2.5304e-05
9c3f434bfb5ee7ff942f1713cac2083cf3d2def73e357524c948c7c11bf68371,2024-06-06 02:42:19 UTC,1,13,812367675,812322765,44910,699988000,False,0.861711662,6.4158e-05
01df83e4c0c165e823c6125935ea73e1c32d8bf728b4b3dcf990a2057661479f,2024-06-06 03:13:58 UTC,4,3,25681934257,25681909435,24822,25119516750,True,0.978101602,9.88e-07
7d564a1d350d24b3140645429b9ce14387f06f47ed5c2c010fd92f25dbf5a2ec,2024-06-06 03:24:36 UTC,3,2,1996900929,1996890292,10637,1963890292,False,0.983474305,5.416e-06
0a94e0cbc2daa6ab9d2be89a9abb6d547f462c854ec53b49c41e20fb880c811c,2024-06-06 05:18:59 UTC,1,20,4852740430,4852621932,118498,4841714612,False,0.997752283,2.4474e-05
b360d4295f5dc9bf583c734586f7a1d04a9193bd9554e98ebad6ed27b0a9a537,2024-06-06 07:23:06 UTC,1,2,15415621518,15415606218,15300,15215606218,False,0.987026135,1.006e-06
226ce55d7ed054cb0fee30ede6c8082cdbfc919421909416359667023e3d026d,2024-06-06 07:23:06 UTC,4,21,655982000,655579000,403000,118543176,False,0.180822107,0.003399605
856dc40b7b318ca0fe7924cfe432a41b45b51803bf11873e1bc6c0aad99c76da,2024-06-06 07:35:06 UTC,1,2,1796012619,1796003898,8721,1794524499,False,0.999176283,4.86e-06
6e4f5fb790a612100335fc80de969e691975869582fe0c339a4fa7ae5085b347,2024-06-06 07:35:06 UTC,10,9,5865521622,5865353186,168436,5000000000,False,0.852463584,3.3687e-05
c673d83d04233eacb9d8b39139dfb919627e8708c1b6f10e1f22a8ec7999d12b,2024-06-06 07:35:06 UTC,1,3,668617702,668608550,9152,654494870,False,0.978890967,1.3983e-05
c9faaef113ce62b2ad5a7fd7e31d7663f839b0593bedcc01392a7784e14e0ee2,2024-06-06 08:27:13 UTC,1,3,575837509,575828584,8925,562519513,False,0.976887096,1.5866e-05
404ee56719562160c5f2d046738abd6a709ee8badc40f89858510c57d2d6b54f,2024-06-06 09:04:23 UTC,2,2,1036318115,1036308835,9280,996986834,False,0.962055712,9.308e-06
0a513071d65d64ebe96a8b44a22fdb580880f15b7a933d01be9d2dbdb0b7a3e5,2024-06-06 09:35:16 UTC,1,3,24911940704,24911931680,9024,24911855964,True,0.999996961,3.62e-07
a78bfcc8f3bd945fa13ae736d08b2e4fc2bb92e2436af7817311a8b1356cbbb7,2024-06-06 10:03:54 UTC,1,9,5223587397,5223571855,15542,5034438456,False,0.963792324,3.087e-06
3dae84d45ca405f0a43087aab64e524ac749c263b37185bfb5de4b092fcd3ee4,2024-06-06 10:38:07 UTC,1,3,654626324,654613476,12848,653232956,False,0.997891091,1.9668e-05
6961aafdb3e6abee13ef7fb3da639b22b15f2430b2ff65860a9f9943c2832779,2024-06-06 10:38:07 UTC,1,9,5730759469,5730738572,20897,5569408787,False,0.971848343,3.752e-06
39497167e99339b59e22e85463c38951c6ad706b43d3493b32b1135765497a99,2024-06-06 10:42:00 UTC,1,2,966879159,966867949,11210,966701846,False,0.999828205,1.1596e-05
e91513145c9c864edf8c84509a4f7969c546810798e5df906539e1ee5d0d0cfd,2024-06-06 10:42:00 UTC,1,1,1991000000,1990982355,17645,1990982355,False,1.0,8.862e-06
dc3c4f0e6f30bf1de178031f9ebe5b60b70aee4861c2817a37d2acdad7e6f0ed,2024-06-06 10:43:32 UTC,8,2,1305497062,1305465544,31518,800000000,False,0.612808208,3.9398e-05
12f293d88a7772a36cb5b874d06bec2b3919977b4bf927a88b089da191edff1c,2024-06-06 11:15:47 UTC,4,2,1270452311,1270412201,40110,799960000,False,0.629685388,5.014e-05
37b7afb617d835ee67bb9232002dee6015a07a27919209d1bd8d0bbb4238390c,2024-06-06 11:15:47 UTC,1,5,532654733,532640453,14280,526699403,False,0.988846041,2.7112e-05
7be79e9cabb12528c8c803f05f3b5da6f843c47a60e329cd5c514eb2fd654ae5,2024-06-06 11:15:47 UTC,1,9,3090444667,3090423961,20706,1463952500,False,0.473706041,1.4144e-05
c9047336443deaf99195e27bccc2151e45605795eee19cc63b789fbf73d8b786,2024-06-06 11:29:25 UTC,1,6,628846431,628834993,11438,616242335,False,0.979974623,1.8561e-05
99bfb781a09e73e403f1b764ce673e44c111d687f0985564ef489b5cee951464,2024-06-06 11:29:25 UTC,1,25,8527450938,8527392308,58630,4999984000,False,0.586343846,1.1726e-05
5a9e64a21509823d13d4ea42514b53d947445da4e7d811df71220748f668a40c,2024-06-06 12:13:08 UTC,4,21,644704024,644258024,446000,99977000,False,0.155181614,0.004461026
9360c611160b140e46dd2fa9f47f2de512a0daf1dda6b479e432ef26ac6b7bee,2024-06-06 12:40:29 UTC,1,3,18486715437,18486700773,14664,18447080987,True,0.997856849,7.95e-07
82041192aa2938213f465adb8a8170ad9b9003e11bd0e86c2e2dcf6963fa252e,2024-06-06 12:40:29 UTC,1,3,18447080987,18447066323,14664,18391836942,True,0.997006062,7.97e-07
9de3b2151c46e6681debe9ba2c494c673e22ae6e6cd6c70231a8d7b96d7aac02,2024-06-06 12:40:29 UTC,2,1,600000000,599988040,11960,599988040,False,1.0,1.9934e-05
f064200c57a2a5c6b5afdbb4395f43cf2c26b0866306825262730e25145d9afd,2024-06-06 12:48:05 UTC,1,30,733646659,733578214,68445,499984000,False,0.681568769,0.000136894
fd6a18cc50bdb796b5ed606ac6c753fc8c15d937166921b3675be391b96d1ffb,2024-06-06 13:11:40 UTC,1,4,613328797,613318240,10557,608877280,False,0.992759126,1.7338e-05
33fc50826cd1f78e6f65336c4bfc7fb558e4a74de3c37d91ebdd8eaa9d534491,2024-06-06 13:16:23 UTC,2,1,715324332,715316627,7705,715316627,False,1.0,1.0771e-05
106959196e29409b20404779e21c96b296ddb2190c8836981f7a68c962a9cf39,2024-06-06 13:53:39 UTC,1,2,69083872128,69083861481,10647,37091944025,False,0.536911852,2.87e-07
8c82405e07ca0e7f0b5fd0acea722a90a3606d91f621dc205b58b5dacb4cce8d,2024-06-06 15:13:54 UTC,1,1,6398814648,6398787584,27064,6398787584,False,1.0,4.23e-06
d4d7a638be78d1b2fe5876e170939d909f06ee3505dc0c8e57d6804c9812d242,2024-06-06 15:32:58 UTC,1,2,2028626114,2028613911,12203,2000613911,False,0.986197472,6.1e-06
ef70ec5c1da0a09aa8efd29fcb08c540b9a1e16f74ad1928638d4caf3ecec2bf,2024-06-06 16:09:33 UTC,6,11,1971000507,1970950446,50061,392058892,False,0.198918696,0.000127687
bd41594ee15edc60682094b6632c9d788d126dd34acaea05689cd98a24bf1b38,2024-06-06 16:09:33 UTC,1,4,999999561,999990300,9261,329440300,False,0.329443496,2.8111e-05
c8043347b683ed67f2f6b41ebfc62a5c3106adbce550397247a787f572ff817b,2024-06-06 16:36:45 UTC,1,21,11953037948,11952935057,102891,11934805885,False,0.998483287,8.621e-06
a1afff53d4eb932f9d26910b8b422fa73809202f3ad28d3e6b676b9d1b28d542,2024-06-06 17:02:07 UTC,1,2,1025200000,1025183502,16498,870183502,False,0.848807555,1.8959e-05
1b187eec8ff9f00ac055aba6ae0b57c700a18b7c2d2a64fb9b4010c8aa923705,2024-06-06 17:29:41 UTC,60,1,2361866156,2361473764,392392,2361473764,False,1.0,0.000166164
76ec753964bfd2958a33e40cc2a0dee75579389863980c81d0b5d66e2954ffa7,2024-06-06 18:17:16 UTC,1,22,6309546065,6309510461,35604,6187444611,False,0.980653673,5.754e-06
d3329468a33290810f4404a1e7632d3a9ef287aaf5d975f6399277373097427c,2024-06-06 19:14:31 UTC,2,2,2002920240,2002905372,14868,1202097163,False,0.600176713,1.2368e-05
f8fa7fd84ba10f56f183749cf952cfa09265f0fc09d86564d3582b7547749f08,2024-06-06 19:25:49 UTC,1,4,646403967,646341267,62700,641314147,False,0.992222189,9.7768e-05
db29503419180911d8c3c6957fbc6d4e5d7fd604a6c74321d08ca70c1ebcfbee,2024-06-06 19:25:49 UTC,1,3,1370637591,1370630062,7529,1339745277,False,0.977466724,5.62e-06
f841619d8162f60b2fbe68ec3753ce87664a8edd45e2f5c217ff9e2205091192,2024-06-06 19:46:52 UTC,1,21,3903765877,3903651343,114534,3877538157,False,0.993310574,2.9538e-05
ed1fa19fb48eab4c1bce61dbd550261bc184faba9c533b7eac7ae2b35f9f76d2,2024-06-06 19:46:52 UTC,1,4,754837002,754826031,10971,754260181,False,0.999250357,1.4545e-05
69a686664c9e1a65e2e3e9f7b5f5153fad0b6826318026be7ef5da6b1f410eaf,2024-06-06 20:27:41 UTC,1,2,554992000,554982471,9529,547903025,False,0.987243839,1.7392e-05
7c353d8f4ce6592b29339449bb11998f2a0afd7ee2f2d236aaba26f421b10a88,2024-06-06 20:36:37 UTC,1,21,3472286253,3472195917,90336,3458500663,False,0.996055737,2.612e-05
b9e2d12e6869b9427a6e8a95c388025e6b7f09e1b959c3fb4d719e2a688856aa,2024-06-06 21:19:58 UTC,1,2,1881193114,1881183408,9706,1114536832,False,0.5924658,8.709e-06
24a96c1b60834c1d6b5ba6def88fe70e36d8d10f73bb1d6a1cdf6b258d32f215,2024-06-06 23:05:01 UTC,1,2,9303087380,9303081289,6091,9302953814,False,0.999986298,6.55e-07
c44d9f8961428370e4945d19dd464dd8f190cd9955ee6c18319acd8be3cb17d2,2024-06-07 00:08:19 UTC,1,2,773213133,773203429,9704,773131929,False,0.999907528,1.2552e-05
be68bfcd327e124dd34dd2f48e6ca00ae20b5accd81fe00b1907a57b78d2bfba,2024-06-07 00:17:58 UTC,1,4,1000000000,999985855,14145,599973667,False,0.599982154,2.3576e-05
1f92757ce3801a0620ed6f706084ae2f7c99077e6a95c793595e386bc170324a,2024-06-07 00:17:58 UTC,8,2,554910530978,554910490178,40800,554822490178,False,0.999841416,7.4e-08
321c96ed23adda723fffc5f60fef873961567ef0c3a3203c8dbb728588d1f446,2024-06-07 00:33:53 UTC,4,13,5042892000,5042662000,230000,3448699495,False,0.683904552,6.6692e-05
3cc1cb02c3ddafb4c0a41425f4f4aa3fa1c2aee280ea142fd7b80620947e540a,2024-06-07 01:07:36 UTC,1,3,10962442720,10962434072,8648,10898039226,True,0.994125862,7.94e-07
cbadbb4373d587c20f6dda6486dd20da160c6981462bd1dea6b8edc001e05b8d,2024-06-07 02:02:43 UTC,1,5,862310169,862300449,9720,859503359,False,0.996756247,1.1309e-05
2f015589f705baa9290c662d067bbba93a3c5c378f54798e62a9baf5fe1a5bce,2024-06-07 02:06:29 UTC,7,2,1498223948,1498195998,27950,1489540000,False,0.994222386,1.8764e-05
26f2f1fdde97ecca870217ce6d498ef75759d23210f8c4471cb7a9201583ad6e,2024-06-07 02:12:26 UTC,881,881,934915936,932011236,2904700,931709820,False,0.999676596,0.003117602
d9b6a0fb7b00895e418833f6e4f3fd35c70c6479a15bdcf44c1932414ea22aa7,2024-06-07 04:53:35 UTC,1,10,724625166,724596780,28386,719976588,False,0.993623775,3.9426e-05
aaf0b68b85c5f06ad3463ec22ca718079698e679d099e5618b6b53cf382eb6b6,2024-06-07 05:22:05 UTC,1,11,769892168,769875632,16536,757293853,False,0.983657388,2.1836e-05
75621f5cd63f32a64bd39b927816ae70bf4ea8aa796b609a94de1782c2a2c174,2024-06-07 05:49:14 UTC,1,2,1103174700,1103169400,5300,1089418700,False,0.987535278,4.865e-06
95a84e35c5de07e421d0f48f0a51c0c88f0a4b632d75c6e62819620c43e3d2db,2024-06-07 07:14:22 UTC,1,2,534970009,534964245,5764,524964245,False,0.981307162,1.098e-05
